Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.01010000	-5.03204000	0.00799000	0.04276000	0.00000000	-0.27525182	-1.20963349	-2.36378733	-1.51006049	0.89415908	1.77249575	2.85248000	1418.03944000	1245.76254000	1359.59936000	
0.01110000	-5.03196000	0.00799000	0.04232000	0.00000000	-0.27527016	-1.20956222	-2.36379524	-1.51006693	0.89421295	1.77252073	2.86243000	1418.03944000	1245.76254000	1359.59936000	
0.01210000	-5.03188000	0.00799000	0.04188000	0.00000000	-0.27528843	-1.20949149	-2.36380297	-1.51007334	0.89426655	1.77254559	2.86625000	1418.03944000	1245.76254000	1359.59936000	
0.01300000	-5.03181000	0.00533000	0.04145000	0.00000000	-0.27530661	-1.20942133	-2.36381050	-1.51007972	0.89431986	1.77257034	2.86476000	1418.02967000	1245.77231000	1359.59936000	
0.01400000	-5.03173000	0.00533000	0.04101000	0.00000000	-0.27532470	-1.20935174	-2.36381784	-1.51008607	0.89437288	1.77259497	2.85163000	1418.02967000	1245.77231000	1359.59936000	
0.01500000	-5.03166000	0.00533000	0.04058000	0.00000000	-0.27534270	-1.20928274	-2.36382498	-1.51009239	0.89442558	1.77261946	2.84697000	1418.02967000	1245.77231000	1359.59936000	
0.01600000	-5.03158000	0.00533000	0.04014000	0.00000000	-0.27536060	-1.20921435	-2.36383191	-1.51009867	0.89447797	1.77264383	2.84528000	1418.02967000	1245.77231000	1359.59936000	
0.01690000	-5.03151000	0.00533000	0.03971000	0.00000000	-0.27537839	-1.20914658	-2.36383864	-1.51010491	0.89453003	1.77266805	2.84316000	1418.02967000	1245.77231000	1359.59936000	
0.01790000	-5.03143000	0.00533000	0.03927000	0.00000000	-0.27539607	-1.20907944	-2.36384515	-1.51011111	0.89458174	1.77269212	2.84803000	1418.02967000	1245.77231000	1359.59936000	
0.01890000	-5.03136000	0.00533000	0.03883000	0.00000000	-0.27541363	-1.20901294	-2.36385144	-1.51011728	0.89463310	1.77271604	2.84867000	1418.02967000	1245.77231000	1359.59936000	
0.01990000	-5.03128000	0.00533000	0.03840000	0.00000000	-0.27543108	-1.20894711	-2.36385752	-1.51012340	0.89468410	1.77273981	2.85650000	1418.02967000	1245.77231000	1359.59936000	
0.02080000	-5.03121000	0.00533000	0.03796000	0.00000000	-0.27544839	-1.20888195	-2.36386338	-1.51012947	0.89473472	1.77276342	2.86159000	1418.02967000	1245.77231000	1359.59936000	
0.02180000	-5.03113000	0.00533000	0.03752000	0.00000000	-0.27546558	-1.20881748	-2.36386900	-1.51013550	0.89478495	1.77278686	2.87938000	1418.02967000	1245.77231000	1359.59936000	
0.02280000	-5.03106000	0.00533000	0.03709000	0.00000000	-0.27548263	-1.20875371	-2.36387440	-1.51014148	0.89483479	1.77281013	2.88256000	1418.02967000	1245.77231000	1359.59936000	
0.02380000	-5.03098000	0.00533000	0.03665000	0.00000000	-0.27549954	-1.20869064	-2.36387957	-1.51014740	0.89488422	1.77283322	2.88425000	1418.02967000	1245.77231000	1359.59936000	
0.02470000	-5.03091000	0.00533000	0.03622000	0.00000000	-0.27551630	-1.20862831	-2.36388450	-1.51015328	0.89493324	1.77285613	2.88849000	1418.02967000	1245.77231000	1359.59936000	
0.02570000	-5.03083000	0.00533000	0.03578000	0.00000000	-0.27553291	-1.20856670	-2.36388919	-1.51015910	0.89498183	1.77287886	2.88616000	1418.02967000	1245.77231000	1359.59936000	
0.02770000	-5.03068000	0.00533000	0.03491000	0.00000000	-0.27554937	-1.20850584	-2.36389365	-1.51016486	0.89502999	1.77290140	2.87048000	1418.02967000	1245.76254000	1359.59936000	
0.02870000	-5.03061000	0.00533000	0.03447000	0.00000000	-0.27556567	-1.20844574	-2.36389786	-1.51017057	0.89507770	1.77292374	2.86900000	1418.02967000	1245.76254000	1359.59936000	
0.02960000	-5.03053000	0.00533000	0.03403000	0.00000000	-0.27558180	-1.20838640	-2.36390182	-1.51017621	0.89512496	1.77294588	2.86709000	1418.02967000	1245.76254000	1359.59936000	
0.03060000	-5.03046000	0.00533000	0.03360000	0.00000000	-0.27559776	-1.20832784	-2.36390554	-1.51018179	0.89517176	1.77296782	2.86137000	1418.02967000	1245.76254000	1359.59936000	
0.03160000	-5.03038000	0.00533000	0.03316000	0.00000000	-0.27561354	-1.20827007	-2.36390900	-1.51018731	0.89521808	1.77298955	2.82748000	1418.02967000	1245.76254000	1359.59936000	
0.03260000	-5.03031000	0.00533000	0.03272000	0.00000000	-0.27562915	-1.20821309	-2.36391222	-1.51019277	0.89526393	1.77301107	2.83278000	1418.02967000	1245.76254000	1359.59936000	
0.03350000	-5.03023000	0.00533000	0.03229000	0.00000000	-0.27564458	-1.20815692	-2.36391518	-1.51019815	0.89530929	1.77303238	2.83405000	1418.02967000	1245.76254000	1359.59936000	
0.03450000	-5.03016000	0.00533000	0.03185000	0.00000000	-0.27565981	-1.20810156	-2.36391788	-1.51020347	0.89535416	1.77305346	2.83214000	1418.02967000	1245.76254000	1359.59936000	
0.03550000	-5.03008000	0.00533000	0.03142000	0.00000000	-0.27567486	-1.20804702	-2.36392033	-1.51020871	0.89539852	1.77307432	2.83108000	1418.02967000	1245.76254000	1359.59936000	
0.03650000	-5.03001000	0.00533000	0.03098000	0.00000000	-0.27568970	-1.20799331	-2.36392252	-1.51021389	0.89544237	1.77309496	2.83638000	1418.02967000	1245.76254000	1359.59936000	
0.03740000	-5.02993000	0.00533000	0.03054000	0.00000000	-0.27570435	-1.20794045	-2.36392445	-1.51021899	0.89548571	1.77311536	2.83871000	1418.02967000	1245.76254000	1359.59936000	
0.03840000	-5.02986000	0.00533000	0.03011000	0.00000000	-0.27571880	-1.20788842	-2.36392612	-1.51022401	0.89552852	1.77313553	2.84506000	1418.02967000	1245.76254000	1359.59936000	
0.03940000	-5.02978000	0.00533000	0.02967000	0.00000000	-0.27573303	-1.20783725	-2.36392753	-1.51022896	0.89557081	1.77315545	2.85015000	1418.02967000	1245.76254000	1359.59936000	
0.04040000	-5.02971000	0.00533000	0.02923000	0.00000000	-0.27574705	-1.20778694	-2.36392868	-1.51023382	0.89561255	1.77317514	2.85650000	1418.02967000	1245.76254000	1359.59936000	
0.04140000	-5.02963000	0.00533000	0.02880000	0.00000000	-0.27576086	-1.20773749	-2.36392956	-1.51023861	0.89565376	1.77319458	2.86392000	1418.02967000	1245.76254000	1359.59936000	
0.04230000	-5.02956000	0.00533000	0.02836000	0.00000000	-0.27577444	-1.20768891	-2.36393018	-1.51024331	0.89569442	1.77321378	2.87557000	1418.02967000	1245.76254000	1359.59936000	
0.04330000	-5.02948000	0.00799000	0.02792000	0.00000000	-0.27578781	-1.20764121	-2.36393054	-1.51024793	0.89573452	1.77323272	2.88446000	1418.03944000	1245.75278000	1359.59936000	
0.04430000	-5.02941000	0.00799000	0.02749000	0.00000000	-0.27580094	-1.20759439	-2.36393064	-1.51025247	0.89577406	1.77325141	2.88404000	1418.03944000	1245.75278000	1359.59936000	
0.04530000	-5.02933000	0.00799000	0.02705000	0.00000000	-0.27581385	-1.20754846	-2.36393047	-1.51025692	0.89581304	1.77326984	2.88806000	1418.03944000	1245.75278000	1359.59936000	
0.04620000	-5.02926000	0.00799000	0.02662000	0.00000000	-0.27582652	-1.20750342	-2.36393004	-1.51026128	0.89585145	1.77328802	2.88594000	1418.03944000	1245.75278000	1359.59936000	
0.04720000	-5.02918000	0.00799000	0.02618000	0.00000000	-0.27583895	-1.20745927	-2.36392934	-1.51026554	0.89588929	1.77330593	2.88340000	1418.03944000	1245.75278000	1359.59936000	
0.04820000	-5.02910000	0.00799000	0.02574000	0.00000000	-0.27585114	-1.20741601	-2.36392839	-1.51026972	0.89592655	1.77332357	2.87684000	1418.03944000	1245.75278000	1359.59936000	
0.04920000	-5.02903000	0.00799000	0.02531000	0.00000000	-0.27586309	-1.20737366	-2.36392717	-1.51027381	0.89596323	1.77334095	2.87641000	1418.03944000	1245.75278000	1359.59936000	
0.05010000	-5.02895000	0.00799000	0.02487000	0.00000000	-0.27587479	-1.20733221	-2.36392570	-1.51027780	0.89599932	1.77335806	2.86921000	1418.03944000	1245.75278000	1359.59936000	
0.05110000	-5.02888000	0.00799000	0.02443000	0.00000000	-0.27588624	-1.20729167	-2.36392396	-1.51028170	0.89603482	1.77337490	2.86074000	1418.03944000	1245.75278000	1359.59936000	
0.05210000	-5.02880000	0.00799000	0.02400000	0.00000000	-0.27589744	-1.20725204	-2.36392197	-1.51028550	0.89606974	1.77339147	2.85417000	1418.03944000	1245.75278000	1359.59936000	
0.05310000	-5.02873000	0.00799000	0.02356000	0.00000000	-0.27590839	-1.20721332	-2.36391973	-1.51028920	0.89610406	1.77340776	2.84443000	1418.03944000	1245.75278000	1359.59936000	
0.05400000	-5.02865000	0.00799000	0.02313000	0.00000000	-0.27591907	-1.20717551	-2.36391723	-1.51029280	0.89613778	1.77342377	2.84062000	1418.03944000	1245.75278000	1359.59936000	
0.05500000	-5.02858000	0.00799000	0.02269000	0.00000000	-0.27592950	-1.20713861	-2.36391447	-1.51029630	0.89617090	1.77343950	2.84634000	1418.03944000	1245.75278000	1359.59936000	
0.05600000	-5.02850000	0.00799000	0.02225000	0.00000000	-0.27593966	-1.20710263	-2.36391147	-1.51029971	0.89620342	1.77345496	2.84485000	1418.03944000	1245.75278000	1359.59936000	
0.05700000	-5.02843000	0.00799000	0.02182000	0.00000000	-0.27594956	-1.20706755	-2.36390822	-1.51030301	0.89623534	1.77347013	2.84549000	1418.03944000	1245.75278000	1359.59936000	
0.05790000	-5.02835000	0.00799000	0.02138000	0.00000000	-0.27595919	-1.20703340	-2.36390473	-1.51030620	0.89626666	1.77348502	2.84612000	1418.03944000	1245.75278000	1359.59936000	
0.05890000	-5.02828000	0.00799000	0.02094000	0.00000000	-0.27596855	-1.20700015	-2.36390099	-1.51030929	0.89629737	1.77349963	2.85417000	1418.03944000	1245.75278000	1359.59936000	
0.05990000	-5.02820000	0.00799000	0.02051000	0.00000000	-0.27597764	-1.20696782	-2.36389701	-1.51031228	0.89632747	1.77351395	2.82410000	1418.03944000	1245.75278000	1359.59936000	
0.06090000	-5.02813000	0.00533000	0.02007000	0.00000000	-0.27598646	-1.20693640	-2.36389279	-1.51031516	0.89635696	1.77352798	2.84062000	1418.02967000	1245.76254000	1359.59936000	
0.06190000	-5.02805000	0.00533000	0.01963000	0.00000000	-0.27599500	-1.20690589	-2.36388834	-1.51031793	0.89638585	1.77354173	2.85417000	1418.02967000	1245.76254000	1359.59936000	
0.06280000	-5.02798000	0.00533000	0.01920000	0.00000000	-0.27600327	-1.20687628	-2.36388366	-1.51032060	0.89641413	1.77355518	2.86497000	1418.02967000	1245.76254000	1359.59936000	
0.06380000	-5.02790000	0.00533000	0.01876000	0.00000000	-0.27601126	-1.20684759	-2.36387876	-1.51032315	0.89644180	1.77356836	2.87281000	1418.02967000	1245.76254000	1359.59936000	
0.06480000	-5.02783000	0.00533000	0.01833000	0.00000000	-0.27601897	-1.20681979	-2.36387363	-1.51032560	0.89646886	1.77358124	2.87938000	1418.02967000	1245.76254000	1359.59936000	
0.06580000	-5.02775000	0.00533000	0.01789000	0.00000000	-0.27602640	-1.20679290	-2.36386828	-1.51032793	0.89649531	1.77359383	2.87408000	1418.02967000	1245.76254000	1359.59936000	
0.06670000	-5.02768000	0.00533000	0.01745000	0.00000000	-0.27603355	-1.20676691	-2.36386271	-1.51033015	0.89652116	1.77360613	2.87662000	1418.02967000	1245.76254000	1359.59936000	
0.06770000	-5.02760000	0.00533000	0.01702000	0.00000000	-0.27604041	-1.20674180	-2.36385693	-1.51033227	0.89654641	1.77361814	2.89802000	1418.02967000	1245.76254000	1359.59936000	
0.06970000	-5.02745000	0.00533000	0.01615000	0.00000000	-0.27604700	-1.20671759	-2.36385095	-1.51033427	0.89657105	1.77362987	2.86561000	1418.02967000	1245.76254000	1359.59936000	
0.07060000	-5.02738000	0.00533000	0.01571000	0.00000000	-0.27605329	-1.20669427	-2.36384476	-1.51033615	0.89659508	1.77364130	2.86222000	1418.02967000	1245.76254000	1359.59936000	
0.07160000	-5.02730000	0.00533000	0.01527000	0.00000000	-0.27605931	-1.20667183	-2.36383837	-1.51033793	0.89661852	1.77365244	2.85481000	1418.02967000	1245.76254000	1359.59936000	
0.07260000	-5.02723000	0.00533000	0.01484000	0.00000000	-0.27606503	-1.20665026	-2.36383179	-1.51033959	0.89664136	1.77366330	2.85057000	1418.02967000	1245.76254000	1359.59936000	
0.07360000	-5.02715000	0.00533000	0.01440000	0.00000000	-0.27607047	-1.20662957	-2.36382502	-1.51034113	0.89666360	1.77367386	2.84591000	1418.02967000	1245.76254000	1359.59936000	
0.07460000	-5.02708000	0.00799000	0.01396000	0.00000000	-0.27607563	-1.20660974	-2.36381807	-1.51034256	0.89668525	1.77368414	2.84273000	1418.02967000	1245.75278000	1359.59936000	
0.07550000	-5.02700000	0.00799000	0.01353000	0.00000000	-0.27608050	-1.20659077	-2.36381094	-1.51034388	0.89670630	1.77369413	2.84083000	1418.02967000	1245.75278000	1359.59936000	
0.07650000	-5.02693000	0.00799000	0.01309000	0.00000000	-0.27608508	-1.20657266	-2.36380364	-1.51034508	0.89672677	1.77370383	2.83956000	1418.02967000	1245.75278000	1359.59936000	
0.07750000	-5.02685000	0.00799000	0.01265000	0.00000000	-0.27608937	-1.20655540	-2.36379617	-1.51034616	0.89674666	1.77371325	2.84506000	1418.02967000	1245.75278000	1359.59936000	
0.07850000	-5.02678000	0.00799000	0.01222000	0.00000000	-0.27609338	-1.20653898	-2.36378853	-1.51034713	0.89676596	1.77372238	2.86688000	1418.02967000	1245.75278000	1359.59936000	
0.07940000	-5.02670000	0.00799000	0.01178000	0.00000000	-0.27609711	-1.20652340	-2.36378075	-1.51034798	0.89678468	1.77373122	2.86413000	1418.02967000	1245.75278000	1359.59936000	
0.08040000	-5.02663000	0.00799000	0.01134000	0.00000000	-0.27610054	-1.20650865	-2.36377281	-1.51034872	0.89680283	1.77373979	2.85671000	1418.02967000	1245.75278000	1359.59936000	
0.08140000	-5.02655000	0.00799000	0.01091000	0.00000000	-0.27610370	-1.20649471	-2.36376472	-1.51034934	0.89682041	1.77374807	2.85396000	1418.02967000	1245.75278000	1359.59936000	
0.08240000	-5.02648000	0.00799000	0.01047000	0.00000000	-0.27610656	-1.20648159	-2.36375650	-1.51034985	0.89683743	1.77375607	2.84930000	1418.02967000	1245.75278000	1359.59936000	
0.08330000	-5.02640000	0.00799000	0.01004000	0.00000000	-0.27610915	-1.20646928	-2.36374815	-1.51035024	0.89685388	1.77376379	2.86222000	1418.02967000	1245.75278000	1359.59936000	
0.08430000	-5.02633000	0.00799000	0.00960000	0.00000000	-0.27611145	-1.20645777	-2.36373968	-1.51035051	0.89686978	1.77377124	2.87091000	1418.02967000	1245.75278000	1359.59936000	
0.08530000	-5.02625000	0.00799000	0.00916000	0.00000000	-0.27611347	-1.20644704	-2.36373108	-1.51035067	0.89688512	1.77377841	2.88679000	1418.02967000	1245.75278000	1359.59936000	
0.08630000	-5.02618000	0.00799000	0.00873000	0.00000000	-0.27611521	-1.20643710	-2.36372237	-1.51035071	0.89689992	1.77378530	2.88467000	1418.02967000	1245.75278000	1359.59936000	
0.08720000	-5.02610000	0.00799000	0.00829000	0.00000000	-0.27611666	-1.20642793	-2.36371356	-1.51035064	0.89691418	1.77379192	2.88340000	1418.02967000	1245.75278000	1359.59936000	
0.08820000	-5.02602000	0.00799000	0.00785000	0.00000000	-0.27611784	-1.20641953	-2.36370465	-1.51035045	0.89692790	1.77379828	2.87154000	1418.02967000	1245.75278000	1359.59936000	
0.08920000	-5.02595000	0.00799000	0.00742000	0.00000000	-0.27611875	-1.20641187	-2.36369565	-1.51035015	0.89694108	1.77380436	2.87366000	1418.02967000	1245.75278000	1359.59936000	
0.09020000	-5.02587000	0.00799000	0.00698000	0.00000000	-0.27611938	-1.20640497	-2.36368657	-1.51034974	0.89695375	1.77381018	2.87069000	1418.02967000	1245.75278000	1359.59936000	
0.09120000	-5.02580000	0.00533000	0.00654000	0.00000000	-0.27611973	-1.20639880	-2.36367741	-1.51034921	0.89696589	1.77381573	2.86328000	1418.02967000	1245.75278000	1359.59936000	
0.09210000	-5.02572000	0.00533000	0.00611000	0.00000000	-0.27611982	-1.20639335	-2.36366818	-1.51034857	0.89697752	1.77382103	2.85629000	1418.02967000	1245.75278000	1359.59936000	
0.09310000	-5.02565000	0.00533000	0.00567000	0.00000000	-0.27611963	-1.20638862	-2.36365889	-1.51034782	0.89698865	1.77382606	2.84930000	1418.02967000	1245.75278000	1359.59936000	
0.09410000	-5.02557000	0.00533000	0.00524000	0.00000000	-0.27611918	-1.20638460	-2.36364954	-1.51034695	0.89699927	1.77383084	2.84443000	1418.02967000	1245.75278000	1359.59936000	
0.09510000	-5.02550000	0.00533000	0.00480000	0.00000000	-0.27611846	-1.20638127	-2.36364015	-1.51034598	0.89700940	1.77383536	2.84210000	1418.02967000	1245.75278000	1359.59936000	
0.09600000	-5.02542000	0.00533000	0.00436000	0.00000000	-0.27611748	-1.20637863	-2.36363071	-1.51034489	0.89701904	1.77383963	2.84358000	1418.02967000	1245.75278000	1359.59936000	
0.09700000	-5.02535000	0.00533000	0.00393000	0.00000000	-0.27611624	-1.20637666	-2.36362125	-1.51034370	0.89702820	1.77384366	2.83935000	1418.02967000	1245.75278000	1359.59936000	
0.09800000	-5.02527000	0.00533000	0.00349000	0.00000000	-0.27611474	-1.20637535	-2.36361176	-1.51034240	0.89703688	1.77384743	2.87493000	1418.02967000	1245.75278000	1359.59936000	
0.09900000	-5.02520000	0.00533000	0.00306000	0.00000000	-0.27611298	-1.20637470	-2.36360226	-1.51034098	0.89704510	1.77385097	2.86752000	1418.02967000	1245.75278000	1359.59936000	
0.09990000	-5.02512000	0.00533000	0.00262000	0.00000000	-0.27611097	-1.20637468	-2.36359275	-1.51033947	0.89705286	1.77385426	2.86815000	1418.02967000	1245.75278000	1359.59936000	
0.10090000	-5.02505000	0.00533000	0.00218000	0.00000000	-0.27610871	-1.20637530	-2.36358323	-1.51033784	0.89706017	1.77385732	2.87154000	1418.02967000	1245.75278000	1359.59936000	
0.10190000	-5.02497000	0.00533000	0.00175000	0.00000000	-0.27610620	-1.20637653	-2.36357373	-1.51033612	0.89706703	1.77386014	2.87218000	1418.02967000	1245.75278000	1359.59936000	
0.10290000	-5.02490000	0.00533000	0.00131000	0.00000000	-0.27610345	-1.20637838	-2.36356424	-1.51033428	0.89707345	1.77386273	2.88001000	1418.02967000	1245.75278000	1359.59936000	
0.10380000	-5.02482000	0.00533000	0.00087000	0.00000000	-0.27610046	-1.20638081	-2.36355477	-1.51033235	0.89707945	1.77386510	2.86476000	1418.02967000	1245.75278000	1359.59936000	
0.10480000	-5.02475000	0.00533000	0.00044000	0.00000000	-0.27609723	-1.20638383	-2.36354534	-1.51033032	0.89708502	1.77386723	2.87366000	1418.02967000	1245.75278000	1359.59936000	
0.10580000	-5.02467000	0.00000000	0.00000000	0.00000000	-0.27609376	-1.20638742	-2.36353595	-1.51032818	0.89709017	1.77386915	2.86116000	1418.02967000	1245.76254000	1359.59936000	
0.10680000	-5.02460000	0.00000000	0.00156000	0.00000000	-0.27609006	-1.20639157	-2.36352660	-1.51032595	0.89709492	1.77387085	2.88107000	1418.02967000	1245.76254000	1359.59936000	
0.10780000	-5.02452000	0.00000000	0.00313000	0.00000000	-0.27608614	-1.20639627	-2.36351731	-1.51032361	0.89709927	1.77387234	2.87302000	1418.02967000	1245.76254000	1359.59936000	
0.10870000	-5.02445000	0.00000000	0.00469000	0.00000000	-0.27608199	-1.20640150	-2.36350809	-1.51032119	0.89710323	1.77387361	2.86858000	1418.02967000	1245.76254000	1359.59936000	
0.11070000	-5.02430000	0.00000000	0.00782000	0.00000000	-0.27607762	-1.20640726	-2.36349894	-1.51031866	0.89710680	1.77387468	2.83003000	1418.02967000	1245.76254000	1359.59936000	
0.11170000	-5.02422000	0.00000000	0.00939000	0.00000000	-0.27607303	-1.20641352	-2.36348986	-1.51031605	0.89711000	1.77387554	2.83405000	1418.02967000	1245.76254000	1359.59936000	
0.11260000	-5.02415000	0.00000000	0.01095000	0.00000000	-0.27606823	-1.20642029	-2.36348088	-1.51031334	0.89711283	1.77387621	2.83553000	1418.02967000	1245.76254000	1359.59936000	
0.11360000	-5.02407000	0.00000000	0.01252000	0.00000000	-0.27606323	-1.20642754	-2.36347199	-1.51031054	0.89711531	1.77387667	2.83341000	1418.02967000	1245.76254000	1359.59936000	
0.11460000	-5.02400000	0.00000000	0.01409000	0.00000000	-0.27605801	-1.20643526	-2.36346321	-1.51030766	0.89711743	1.77387695	2.82854000	1418.02967000	1245.76254000	1359.59936000	
0.11560000	-5.02392000	0.00000000	0.01565000	0.00000000	-0.27605260	-1.20644344	-2.36345454	-1.51030468	0.89711921	1.77387704	2.83257000	1418.02967000	1245.76254000	1359.59936000	
0.11650000	-5.02385000	0.00000000	0.01721000	0.00000000	-0.27604699	-1.20645207	-2.36344599	-1.51030162	0.89712066	1.77387694	2.80588000	1418.02967000	1245.76254000	1359.59936000	
0.11750000	-5.02377000	0.00000000	0.01878000	0.00000000	-0.27604118	-1.20646114	-2.36343757	-1.51029848	0.89712179	1.77387666	2.81626000	1418.02967000	1245.76254000	1359.59936000	
0.11850000	-5.02370000	0.00000000	0.02035000	0.00000000	-0.27603519	-1.20647062	-2.36342929	-1.51029526	0.89712259	1.77387620	2.83384000	1418.02967000	1245.76254000	1359.59936000	
0.11950000	-5.02362000	0.00000000	0.02191000	0.00000000	-0.27602902	-1.20648052	-2.36342115	-1.51029195	0.89712309	1.77387557	2.84295000	1418.02967000	1245.76254000	1359.59936000	
0.12040000	-5.02355000	0.00799000	0.02348000	0.00000000	-0.27602266	-1.20649081	-2.36341317	-1.51028857	0.89712329	1.77387477	2.85248000	1418.04920000	1245.76254000	1359.58960000	
0.12140000	-5.02347000	0.00799000	0.02430000	0.00000000	-0.27601613	-1.20650149	-2.36340534	-1.51028511	0.89712319	1.77387381	2.86243000	1418.04920000	1245.76254000	1359.58960000	
0.12240000	-5.02340000	0.00799000	0.02512000	0.00000000	-0.27600943	-1.20651254	-2.36339768	-1.51028157	0.89712282	1.77387268	2.87069000	1418.04920000	1245.76254000	1359.58960000	
0.12340000	-5.02332000	0.00799000	0.02595000	0.00000000	-0.27600257	-1.20652395	-2.36339020	-1.51027796	0.89712217	1.77387140	2.87684000	1418.04920000	1245.76254000	1359.58960000	
0.12440000	-5.02325000	0.00799000	0.02677000	0.00000000	-0.27599554	-1.20653570	-2.36338290	-1.51027429	0.89712125	1.77386996	2.88128000	1418.04920000	1245.76254000	1359.58960000	
0.12530000	-5.02317000	0.00799000	0.02760000	0.00000000	-0.27598836	-1.20654779	-2.36337579	-1.51027054	0.89712008	1.77386838	2.88150000	1418.04920000	1245.76254000	1359.58960000	
0.12630000	-5.02309000	0.00799000	0.02842000	0.00000000	-0.27598103	-1.20656020	-2.36336888	-1.51026672	0.89711865	1.77386665	2.88743000	1418.04920000	1245.76254000	1359.58960000	
0.12730000	-5.02302000	0.00799000	0.02924000	0.00000000	-0.27597356	-1.20657292	-2.36336217	-1.51026285	0.89711699	1.77386478	2.88319000	1418.04920000	1245.76254000	1359.58960000	
0.12830000	-5.02294000	0.00799000	0.03007000	0.00000000	-0.27596594	-1.20658593	-2.36335568	-1.51025890	0.89711510	1.77386277	2.87853000	1418.04920000	1245.76254000	1359.58960000	
0.12930000	-5.02287000	0.00799000	0.03090000	0.00000000	-0.27595818	-1.20659922	-2.36334941	-1.51025490	0.89711298	1.77386063	2.87175000	1418.04920000	1245.76254000	1359.58960000	
0.13020000	-5.02279000	0.00799000	0.03174000	0.00000000	-0.27595030	-1.20661279	-2.36334336	-1.51025084	0.89711064	1.77385837	2.86476000	1418.04920000	1245.76254000	1359.58960000	
0.13120000	-5.02272000	0.00799000	0.03254000	0.00000000	-0.27594229	-1.20662661	-2.36333755	-1.51024672	0.89710810	1.77385598	2.85608000	1418.04920000	1245.76254000	1359.58960000	
0.13220000	-5.02264000	0.00799000	0.03336000	0.00000000	-0.27593416	-1.20664068	-2.36333197	-1.51024255	0.89710537	1.77385347	2.85057000	1418.04920000	1245.76254000	1359.58960000	
0.13310000	-5.02257000	0.00799000	0.03419000	0.00000000	-0.27592591	-1.20665498	-2.36332664	-1.51023833	0.89710244	1.77385085	2.84528000	1418.04920000	1245.76254000	1359.58960000	
0.13410000	-5.02249000	0.00799000	0.03501000	0.00000000	-0.27591756	-1.20666949	-2.36332157	-1.51023405	0.89709933	1.77384811	2.85333000	1418.04920000	1245.76254000	1359.58960000	
0.13510000	-5.02242000	0.00799000	0.03583000	0.00000000	-0.27590910	-1.20668422	-2.36331675	-1.51022973	0.89709604	1.77384527	2.84019000	1418.04920000	1245.76254000	1359.58960000	
0.13610000	-5.02234000	0.00799000	0.03666000	0.00000000	-0.27590054	-1.20669915	-2.36331221	-1.51022536	0.89709260	1.77384233	2.83553000	1418.04920000	1245.76254000	1359.58960000	
0.13700000	-5.02227000	0.00799000	0.03748000	0.00000000	-0.27589188	-1.20671425	-2.36330793	-1.51022095	0.89708899	1.77383928	2.83977000	1418.04920000	1245.76254000	1359.58960000	
0.13800000	-5.02219000	0.00799000	0.03831000	0.00000000	-0.27588314	-1.20672953	-2.36330393	-1.51021650	0.89708523	1.77383615	2.84401000	1418.04920000	1245.76254000	1359.58960000	
0.13900000	-5.02212000	0.00533000	0.03913000	0.00000000	-0.27587432	-1.20674497	-2.36330021	-1.51021201	0.89708134	1.77383292	2.84888000	1418.03944000	1245.77231000	1359.60913000	
