Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.06580000	-5.03015000	0.00799000	0.01337000	0.00000000	-0.27356983	-1.24312830	-2.37431373	-1.51390373	0.90080525	1.77137286	2.84867000	1418.00592000	1245.73457000	1359.58259000	
0.06670000	-5.03004000	0.00799000	0.01287000	0.00000000	-0.27357313	-1.24308439	-2.37432101	-1.51389453	0.90078082	1.77137372	2.84019000	1418.00592000	1245.73457000	1359.58259000	
0.06770000	-5.02993000	0.00799000	0.01236000	0.00000000	-0.27357632	-1.24304135	-2.37432831	-1.51388545	0.90075690	1.77137445	2.83702000	1418.00592000	1245.73457000	1359.58259000	
0.06870000	-5.02982000	0.00799000	0.01186000	0.00000000	-0.27357938	-1.24299919	-2.37433564	-1.51387649	0.90073348	1.77137504	2.84379000	1418.00592000	1245.73457000	1359.58259000	
0.06970000	-5.02970000	0.00799000	0.01136000	0.00000000	-0.27358231	-1.24295791	-2.37434299	-1.51386765	0.90071057	1.77137550	2.84612000	1418.00592000	1245.73457000	1359.58259000	
0.07060000	-5.02959000	0.00799000	0.01085000	0.00000000	-0.27358512	-1.24291750	-2.37435038	-1.51385892	0.90068817	1.77137583	2.84210000	1418.00592000	1245.73457000	1359.58259000	
0.07160000	-5.02948000	0.00799000	0.01035000	0.00000000	-0.27358780	-1.24287798	-2.37435779	-1.51385033	0.90066627	1.77137602	2.84697000	1418.00592000	1245.73457000	1359.58259000	
0.07260000	-5.02937000	0.00799000	0.00984000	0.00000000	-0.27359035	-1.24283933	-2.37436524	-1.51384186	0.90064489	1.77137608	2.84867000	1418.00592000	1245.73457000	1359.58259000	
0.07360000	-5.02925000	0.00799000	0.00934000	0.00000000	-0.27359278	-1.24280157	-2.37437272	-1.51383352	0.90062403	1.77137601	2.85671000	1418.00592000	1245.73457000	1359.58259000	
0.07460000	-5.02914000	0.00799000	0.00883000	0.00000000	-0.27359507	-1.24276467	-2.37438023	-1.51382532	0.90060367	1.77137581	2.86116000	1418.00592000	1245.73457000	1359.58259000	
0.07550000	-5.02903000	0.00799000	0.00833000	0.00000000	-0.27359723	-1.24272865	-2.37438778	-1.51381726	0.90058383	1.77137548	2.89082000	1418.00592000	1245.73457000	1359.58259000	
0.07650000	-5.02892000	-0.00266000	0.00783000	0.00000000	-0.27359927	-1.24269351	-2.37439537	-1.51380934	0.90056450	1.77137502	2.87302000	1418.02545000	1245.74433000	1359.59235000	
0.07750000	-5.02880000	-0.00266000	0.00898000	0.00000000	-0.27360117	-1.24265923	-2.37440300	-1.51380157	0.90054568	1.77137444	2.87535000	1418.02545000	1245.74433000	1359.59235000	
0.07850000	-5.02869000	-0.00266000	0.01013000	0.00000000	-0.27360294	-1.24262583	-2.37441067	-1.51379394	0.90052738	1.77137373	2.88912000	1418.02545000	1245.74433000	1359.59235000	
0.07940000	-5.02858000	-0.00266000	0.01128000	0.00000000	-0.27360458	-1.24259328	-2.37441839	-1.51378646	0.90050959	1.77137289	2.88425000	1418.02545000	1245.74433000	1359.59235000	
0.08040000	-5.02847000	-0.00266000	0.01243000	0.00000000	-0.27360608	-1.24256160	-2.37442615	-1.51377914	0.90049231	1.77137193	2.87790000	1418.02545000	1245.74433000	1359.59235000	
0.08140000	-5.02835000	-0.00266000	0.01358000	0.00000000	-0.27360746	-1.24253078	-2.37443395	-1.51377197	0.90047553	1.77137085	2.87006000	1418.02545000	1245.74433000	1359.59235000	
0.08240000	-5.02824000	-0.00266000	0.01473000	0.00000000	-0.27360870	-1.24250081	-2.37444181	-1.51376496	0.90045927	1.77136965	2.86963000	1418.02545000	1245.74433000	1359.59235000	
0.08330000	-5.02813000	-0.00266000	0.01588000	0.00000000	-0.27360981	-1.24247168	-2.37444971	-1.51375811	0.90044352	1.77136833	2.86286000	1418.02545000	1245.74433000	1359.59235000	
0.08430000	-5.02802000	-0.00266000	0.01703000	0.00000000	-0.27361079	-1.24244341	-2.37445767	-1.51375142	0.90042827	1.77136689	2.85354000	1418.02545000	1245.74433000	1359.59235000	
0.08630000	-5.02779000	-0.00266000	0.01933000	0.00000000	-0.27361163	-1.24241597	-2.37446567	-1.51374490	0.90041352	1.77136533	2.82049000	1418.02545000	1245.74433000	1359.59235000	
0.08720000	-5.02768000	-0.00266000	0.02049000	0.00000000	-0.27361235	-1.24238936	-2.37447374	-1.51373854	0.90039928	1.77136366	2.83574000	1418.02545000	1245.74433000	1359.59235000	
0.08820000	-5.02757000	-0.00266000	0.02164000	0.00000000	-0.27361293	-1.24236359	-2.37448186	-1.51373236	0.90038553	1.77136188	2.83786000	1418.02545000	1245.74433000	1359.59235000	
0.08920000	-5.02745000	-0.00266000	0.02280000	0.00000000	-0.27361338	-1.24233864	-2.37449003	-1.51372634	0.90037228	1.77135999	2.83236000	1418.02545000	1245.74433000	1359.59235000	
0.09020000	-5.02734000	-0.00266000	0.02395000	0.00000000	-0.27361371	-1.24231450	-2.37449827	-1.51372051	0.90035953	1.77135799	2.84549000	1418.02545000	1245.74433000	1359.59235000	
0.09120000	-5.02723000	-0.00266000	0.02511000	0.00000000	-0.27361390	-1.24229117	-2.37450656	-1.51371484	0.90034727	1.77135588	2.84231000	1418.02545000	1245.74433000	1359.59235000	
0.09210000	-5.02712000	-0.00266000	0.02625000	0.00000000	-0.27361396	-1.24226865	-2.37451492	-1.51370936	0.90033550	1.77135367	2.84718000	1418.02545000	1245.74433000	1359.59235000	
0.09310000	-5.02700000	0.00799000	0.02739000	0.00000000	-0.27361389	-1.24224693	-2.37452334	-1.51370405	0.90032421	1.77135136	2.85862000	1418.01568000	1245.73457000	1359.57282000	
0.09410000	-5.02689000	0.00799000	0.02813000	0.00000000	-0.27361370	-1.24222599	-2.37453183	-1.51369893	0.90031340	1.77134894	2.86434000	1418.01568000	1245.73457000	1359.57282000	
0.09510000	-5.02678000	0.00799000	0.02886000	0.00000000	-0.27361338	-1.24220584	-2.37454038	-1.51369399	0.90030308	1.77134643	2.87027000	1418.01568000	1245.73457000	1359.57282000	
0.09600000	-5.02667000	0.00799000	0.02959000	0.00000000	-0.27361293	-1.24218645	-2.37454899	-1.51368923	0.90029322	1.77134382	2.90755000	1418.01568000	1245.73457000	1359.57282000	
0.09700000	-5.02655000	0.00799000	0.03033000	0.00000000	-0.27361236	-1.24216784	-2.37455768	-1.51368465	0.90028384	1.77134111	2.88361000	1418.01568000	1245.73457000	1359.57282000	
0.09800000	-5.02644000	0.00799000	0.03106000	0.00000000	-0.27361166	-1.24214998	-2.37456643	-1.51368027	0.90027493	1.77133832	2.88001000	1418.01568000	1245.73457000	1359.57282000	
0.09900000	-5.02633000	0.00799000	0.03179000	0.00000000	-0.27361084	-1.24213287	-2.37457526	-1.51367607	0.90026648	1.77133543	2.88277000	1418.01568000	1245.73457000	1359.57282000	
0.09990000	-5.02622000	0.00799000	0.03253000	0.00000000	-0.27360990	-1.24211651	-2.37458415	-1.51367206	0.90025848	1.77133246	2.87917000	1418.01568000	1245.73457000	1359.57282000	
0.10090000	-5.02610000	0.00799000	0.03326000	0.00000000	-0.27360884	-1.24210087	-2.37459312	-1.51366825	0.90025094	1.77132940	2.87324000	1418.01568000	1245.73457000	1359.57282000	
0.10190000	-5.02599000	0.00799000	0.03400000	0.00000000	-0.27360766	-1.24208596	-2.37460216	-1.51366462	0.90024385	1.77132626	2.86603000	1418.01568000	1245.73457000	1359.57282000	
0.10290000	-5.02588000	0.00799000	0.03473000	0.00000000	-0.27360636	-1.24207176	-2.37461128	-1.51366118	0.90023720	1.77132304	2.85883000	1418.01568000	1245.73457000	1359.57282000	
0.10380000	-5.02577000	0.00799000	0.03546000	0.00000000	-0.27360495	-1.24205826	-2.37462047	-1.51365794	0.90023100	1.77131975	2.85481000	1418.01568000	1245.73457000	1359.57282000	
0.10480000	-5.02565000	0.00799000	0.03620000	0.00000000	-0.27360342	-1.24204546	-2.37462973	-1.51365489	0.90022522	1.77131638	2.84506000	1418.01568000	1245.73457000	1359.57282000	
0.10580000	-5.02554000	0.00799000	0.03693000	0.00000000	-0.27360178	-1.24203334	-2.37463908	-1.51365204	0.90021988	1.77131293	2.84295000	1418.01568000	1245.73457000	1359.57282000	
0.10680000	-5.02543000	0.00799000	0.03766000	0.00000000	-0.27360002	-1.24202189	-2.37464850	-1.51364938	0.90021496	1.77130942	2.82812000	1418.01568000	1245.73457000	1359.57282000	
0.10780000	-5.02532000	0.00799000	0.03840000	0.00000000	-0.27359816	-1.24201111	-2.37465800	-1.51364691	0.90021046	1.77130584	2.82875000	1418.01568000	1245.73457000	1359.57282000	
0.10870000	-5.02520000	0.00799000	0.03913000	0.00000000	-0.27359619	-1.24200099	-2.37466757	-1.51364464	0.90020637	1.77130220	2.83130000	1418.00592000	1245.74433000	1359.57282000	
0.10970000	-5.02509000	0.00799000	0.03916000	0.00000000	-0.27359411	-1.24199150	-2.37467723	-1.51364256	0.90020268	1.77129850	2.83278000	1418.00592000	1245.74433000	1359.57282000	
0.11070000	-5.02498000	0.00799000	0.03919000	0.00000000	-0.27359193	-1.24198265	-2.37468696	-1.51364068	0.90019940	1.77129473	2.82558000	1418.00592000	1245.74433000	1359.57282000	
0.11170000	-5.02487000	0.00799000	0.03921000	0.00000000	-0.27358965	-1.24197442	-2.37469678	-1.51363899	0.90019651	1.77129092	2.84083000	1418.00592000	1245.74433000	1359.57282000	
0.11260000	-5.02475000	0.00799000	0.03924000	0.00000000	-0.27358727	-1.24196680	-2.37470667	-1.51363750	0.90019402	1.77128705	2.84612000	1418.00592000	1245.74433000	1359.57282000	
0.11360000	-5.02464000	0.00799000	0.03927000	0.00000000	-0.27358479	-1.24195977	-2.37471665	-1.51363620	0.90019190	1.77128313	2.85544000	1418.00592000	1245.74433000	1359.57282000	
0.11460000	-5.02453000	0.00799000	0.03929000	0.00000000	-0.27358222	-1.24195334	-2.37472670	-1.51363510	0.90019016	1.77127916	2.86243000	1418.00592000	1245.74433000	1359.57282000	
0.11560000	-5.02442000	0.00799000	0.03932000	0.00000000	-0.27357955	-1.24194748	-2.37473684	-1.51363419	0.90018879	1.77127516	2.86688000	1418.00592000	1245.74433000	1359.57282000	
0.11650000	-5.02430000	0.00799000	0.03935000	0.00000000	-0.27357679	-1.24194219	-2.37474705	-1.51363347	0.90018778	1.77127111	2.86815000	1418.00592000	1245.74433000	1359.57282000	
0.11750000	-5.02419000	0.00799000	0.03938000	0.00000000	-0.27357395	-1.24193746	-2.37475735	-1.51363294	0.90018714	1.77126702	2.87917000	1418.00592000	1245.74433000	1359.57282000	
0.11850000	-5.02408000	0.00799000	0.03940000	0.00000000	-0.27357101	-1.24193326	-2.37476773	-1.51363261	0.90018684	1.77126290	2.88171000	1418.00592000	1245.74433000	1359.57282000	
0.11950000	-5.02397000	0.00799000	0.03943000	0.00000000	-0.27356800	-1.24192960	-2.37477818	-1.51363247	0.90018688	1.77125874	2.88044000	1418.00592000	1245.74433000	1359.57282000	
0.12050000	-5.02385000	0.00799000	0.03946000	0.00000000	-0.27356491	-1.24192645	-2.37478872	-1.51363252	0.90018727	1.77125456	2.87662000	1418.00592000	1245.74433000	1359.57282000	
0.12140000	-5.02374000	0.00799000	0.03949000	0.00000000	-0.27356173	-1.24192382	-2.37479933	-1.51363275	0.90018798	1.77125035	2.87239000	1418.00592000	1245.74433000	1359.57282000	
0.12240000	-5.02363000	0.00533000	0.03951000	0.00000000	-0.27355848	-1.24192167	-2.37481003	-1.51363318	0.90018902	1.77124612	2.86730000	1418.00592000	1245.73457000	1359.59235000	
0.12340000	-5.02352000	0.00533000	0.03954000	0.00000000	-0.27355516	-1.24192002	-2.37482080	-1.51363379	0.90019037	1.77124187	2.85926000	1418.00592000	1245.73457000	1359.59235000	
0.12440000	-5.02340000	0.00533000	0.03957000	0.00000000	-0.27355177	-1.24191883	-2.37483165	-1.51363459	0.90019203	1.77123760	2.85841000	1418.00592000	1245.73457000	1359.59235000	
0.12530000	-5.02329000	0.00533000	0.03960000	0.00000000	-0.27354832	-1.24191810	-2.37484257	-1.51363557	0.90019400	1.77123332	2.84739000	1418.00592000	1245.73457000	1359.59235000	
0.12730000	-5.02307000	0.00533000	0.03965000	0.00000000	-0.27354480	-1.24191782	-2.37485357	-1.51363673	0.90019626	1.77122903	2.80906000	1418.00592000	1245.73457000	1359.59235000	
0.12830000	-5.02295000	0.00533000	0.03968000	0.00000000	-0.27354121	-1.24191798	-2.37486465	-1.51363807	0.90019880	1.77122473	2.81626000	1418.00592000	1245.73457000	1359.59235000	
0.12920000	-5.02284000	0.00533000	0.03971000	0.00000000	-0.27353758	-1.24191856	-2.37487580	-1.51363960	0.90020163	1.77122043	2.82219000	1418.00592000	1245.73457000	1359.59235000	
0.13020000	-5.02273000	0.00533000	0.03973000	0.00000000	-0.27353388	-1.24191955	-2.37488702	-1.51364130	0.90020473	1.77121612	2.83299000	1418.00592000	1245.73457000	1359.59235000	
0.13120000	-5.02262000	0.00533000	0.03976000	0.00000000	-0.27353014	-1.24192095	-2.37489831	-1.51364318	0.90020810	1.77121182	2.83871000	1418.00592000	1245.73457000	1359.59235000	
0.13220000	-5.02250000	0.00533000	0.03979000	0.00000000	-0.27352634	-1.24192273	-2.37490967	-1.51364523	0.90021173	1.77120752	2.84718000	1418.00592000	1245.73457000	1359.59235000	
0.13310000	-5.02239000	0.00533000	0.03981000	0.00000000	-0.27352250	-1.24192488	-2.37492110	-1.51364745	0.90021561	1.77120324	2.85078000	1418.00592000	1245.73457000	1359.59235000	
0.13410000	-5.02228000	0.00533000	0.03984000	0.00000000	-0.27351862	-1.24192740	-2.37493260	-1.51364985	0.90021973	1.77119896	2.86095000	1418.00592000	1245.73457000	1359.59235000	
0.13510000	-5.02217000	0.00533000	0.03987000	0.00000000	-0.27351470	-1.24193028	-2.37494416	-1.51365241	0.90022409	1.77119470	2.86667000	1418.00592000	1245.73457000	1359.59235000	
0.13610000	-5.02205000	0.00533000	0.03990000	0.00000000	-0.27351074	-1.24193349	-2.37495579	-1.51365513	0.90022868	1.77119045	2.87302000	1418.00592000	1245.73457000	1359.59235000	
0.13700000	-5.02194000	0.00533000	0.03992000	0.00000000	-0.27350675	-1.24193703	-2.37496747	-1.51365802	0.90023349	1.77118623	2.87895000	1418.00592000	1245.73457000	1359.59235000	
0.13800000	-5.02183000	0.00533000	0.03995000	0.00000000	-0.27350273	-1.24194089	-2.37497922	-1.51366107	0.90023852	1.77118202	2.87387000	1418.01568000	1245.73457000	1359.58259000	
0.13900000	-5.02172000	0.00533000	0.03998000	0.00000000	-0.27349869	-1.24194505	-2.37499102	-1.51366428	0.90024375	1.77117785	2.87535000	1418.01568000	1245.73457000	1359.58259000	
0.14000000	-5.02160000	0.00533000	0.04001000	0.00000000	-0.27349462	-1.24194950	-2.37500288	-1.51366765	0.90024919	1.77117370	2.87345000	1418.01568000	1245.73457000	1359.58259000	
