Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.02180000	-5.02957000	0.00799000	0.04209000	0.00000000	-0.27559112	-1.23996248	-2.37623489	-1.51094068	0.90085379	1.77021572	2.84464000	1418.07060000	1245.79275000	1359.60113000	
0.02280000	-5.02954000	0.00799000	0.04186000	0.00000000	-0.27553707	-1.24000720	-2.37620313	-1.51102025	0.90084573	1.77024511	2.86010000	1418.07060000	1245.79275000	1359.60113000	
0.02480000	-5.02948000	0.00533000	0.04141000	0.00000000	-0.27548338	-1.24005170	-2.37617133	-1.51109930	0.90083776	1.77027417	2.85311000	1418.07060000	1245.79275000	1359.60113000	
0.02570000	-5.02945000	0.00533000	0.04119000	0.00000000	-0.27543003	-1.24009597	-2.37613950	-1.51117783	0.90082988	1.77030291	2.86307000	1418.07060000	1245.79275000	1359.60113000	
0.02670000	-5.02942000	0.00533000	0.04096000	0.00000000	-0.27537706	-1.24013999	-2.37610765	-1.51125582	0.90082209	1.77033132	2.86836000	1418.07060000	1245.79275000	1359.60113000	
0.02770000	-5.02939000	0.00533000	0.04074000	0.00000000	-0.27532446	-1.24018377	-2.37607577	-1.51133325	0.90081439	1.77035939	2.87599000	1418.07060000	1245.79275000	1359.60113000	
0.02870000	-5.02937000	0.00533000	0.04051000	0.00000000	-0.27527226	-1.24022728	-2.37604388	-1.51141009	0.90080678	1.77038712	2.87705000	1418.07060000	1245.79275000	1359.60113000	
0.02960000	-5.02934000	0.00533000	0.04029000	0.00000000	-0.27522045	-1.24027052	-2.37601199	-1.51148634	0.90079926	1.77041450	2.86752000	1418.07060000	1245.79275000	1359.60113000	
0.03060000	-5.02931000	0.00533000	0.04006000	0.00000000	-0.27516905	-1.24031347	-2.37598009	-1.51156198	0.90079183	1.77044152	2.86815000	1418.07060000	1245.79275000	1359.60113000	
0.03160000	-5.02928000	0.00533000	0.03984000	0.00000000	-0.27511807	-1.24035615	-2.37594821	-1.51163698	0.90078449	1.77046819	2.85460000	1418.07060000	1245.79275000	1359.60113000	
0.03260000	-5.02925000	0.00533000	0.03961000	0.00000000	-0.27506752	-1.24039852	-2.37591634	-1.51171134	0.90077724	1.77049450	2.91496000	1418.07060000	1245.79275000	1359.60113000	
0.03350000	-5.02922000	0.00533000	0.03938000	0.00000000	-0.27501741	-1.24044059	-2.37588449	-1.51178503	0.90077007	1.77052043	2.88743000	1418.07060000	1245.79275000	1359.60113000	
0.03450000	-5.02919000	0.00533000	0.03916000	0.00000000	-0.27496775	-1.24048234	-2.37585267	-1.51185804	0.90076299	1.77054600	2.87091000	1418.07060000	1245.79275000	1359.60113000	
0.03550000	-5.02916000	0.00533000	0.03893000	0.00000000	-0.27491855	-1.24052378	-2.37582088	-1.51193036	0.90075601	1.77057119	2.85693000	1418.07060000	1245.79275000	1359.60113000	
0.03650000	-5.02913000	0.00533000	0.03871000	0.00000000	-0.27486981	-1.24056488	-2.37578913	-1.51200196	0.90074910	1.77059599	2.84718000	1418.07060000	1245.79275000	1359.60113000	
0.03740000	-5.02910000	0.00533000	0.03848000	0.00000000	-0.27482155	-1.24060564	-2.37575743	-1.51207284	0.90074229	1.77062042	2.84358000	1418.07060000	1245.79275000	1359.60113000	
0.03840000	-5.02907000	0.00533000	0.03826000	0.00000000	-0.27477378	-1.24064606	-2.37572579	-1.51214298	0.90073556	1.77064445	2.84316000	1418.07060000	1245.79275000	1359.60113000	
0.03940000	-5.02904000	0.00533000	0.03803000	0.00000000	-0.27472649	-1.24068613	-2.37569421	-1.51221236	0.90072891	1.77066809	2.84422000	1418.07060000	1245.79275000	1359.60113000	
0.04040000	-5.02901000	0.00533000	0.03781000	0.00000000	-0.27467971	-1.24072584	-2.37566269	-1.51228097	0.90072235	1.77069134	2.84295000	1418.07060000	1245.79275000	1359.60113000	
0.04130000	-5.02899000	0.00533000	0.03758000	0.00000000	-0.27463343	-1.24076517	-2.37563125	-1.51234880	0.90071587	1.77071418	2.84612000	1418.06083000	1245.78298000	1359.61090000	
0.04230000	-5.02896000	0.00533000	0.03736000	0.00000000	-0.27458767	-1.24080414	-2.37559990	-1.51241584	0.90070947	1.77073663	2.85566000	1418.06083000	1245.78298000	1359.61090000	
0.04330000	-5.02893000	0.00533000	0.03713000	0.00000000	-0.27454243	-1.24084272	-2.37556863	-1.51248206	0.90070316	1.77075867	2.85862000	1418.06083000	1245.78298000	1359.61090000	
0.04430000	-5.02890000	0.00533000	0.03691000	0.00000000	-0.27449772	-1.24088092	-2.37553746	-1.51254747	0.90069692	1.77078031	2.85947000	1418.06083000	1245.78298000	1359.61090000	
0.04530000	-5.02887000	0.00533000	0.03668000	0.00000000	-0.27445354	-1.24091872	-2.37550638	-1.51261204	0.90069077	1.77080153	2.86264000	1418.06083000	1245.78298000	1359.61090000	
0.04620000	-5.02884000	0.00533000	0.03646000	0.00000000	-0.27440991	-1.24095612	-2.37547542	-1.51267576	0.90068469	1.77082234	2.87260000	1418.06083000	1245.78298000	1359.61090000	
0.04720000	-5.02881000	0.00533000	0.03623000	0.00000000	-0.27436683	-1.24099311	-2.37544458	-1.51273863	0.90067869	1.77084275	2.87662000	1418.06083000	1245.78298000	1359.61090000	
0.04820000	-5.02878000	0.00533000	0.03601000	0.00000000	-0.27432430	-1.24102970	-2.37541385	-1.51280064	0.90067276	1.77086273	2.87599000	1418.06083000	1245.78298000	1359.61090000	
0.04920000	-5.02875000	0.00533000	0.03578000	0.00000000	-0.27428233	-1.24106586	-2.37538325	-1.51286176	0.90066691	1.77088230	2.87726000	1418.06083000	1245.78298000	1359.61090000	
0.05010000	-5.02872000	0.00533000	0.03556000	0.00000000	-0.27424093	-1.24110160	-2.37535279	-1.51292200	0.90066114	1.77090145	2.87387000	1418.06083000	1245.78298000	1359.61090000	
0.05110000	-5.02869000	0.00533000	0.03533000	0.00000000	-0.27420010	-1.24113691	-2.37532248	-1.51298134	0.90065543	1.77092019	2.87578000	1418.06083000	1245.78298000	1359.61090000	
0.05210000	-5.02866000	0.00533000	0.03511000	0.00000000	-0.27415984	-1.24117179	-2.37529231	-1.51303977	0.90064980	1.77093850	2.87874000	1418.06083000	1245.78298000	1359.61090000	
0.05310000	-5.02863000	0.00533000	0.03488000	0.00000000	-0.27412016	-1.24120623	-2.37526229	-1.51309729	0.90064423	1.77095639	2.86625000	1418.06083000	1245.78298000	1359.61090000	
0.05400000	-5.02861000	0.00533000	0.03466000	0.00000000	-0.27408107	-1.24124023	-2.37523244	-1.51315388	0.90063874	1.77097386	2.85756000	1418.06083000	1245.78298000	1359.61090000	
0.05500000	-5.02858000	0.00533000	0.03443000	0.00000000	-0.27404256	-1.24127378	-2.37520275	-1.51320955	0.90063331	1.77099091	2.84930000	1418.06083000	1245.78298000	1359.61090000	
0.05600000	-5.02855000	0.00533000	0.03421000	0.00000000	-0.27400465	-1.24130688	-2.37517324	-1.51326427	0.90062795	1.77100754	2.86667000	1418.06083000	1245.78298000	1359.61090000	
0.05700000	-5.02852000	0.00533000	0.03398000	0.00000000	-0.27396733	-1.24133953	-2.37514391	-1.51331805	0.90062265	1.77102375	2.84824000	1418.06083000	1245.78298000	1359.61090000	
0.05800000	-5.02849000	0.00533000	0.03375000	0.00000000	-0.27393061	-1.24137171	-2.37511477	-1.51337087	0.90061741	1.77103953	2.84231000	1418.06083000	1245.78298000	1359.61090000	
0.05890000	-5.02846000	0.00533000	0.03353000	0.00000000	-0.27389449	-1.24140343	-2.37508582	-1.51342274	0.90061223	1.77105490	2.84019000	1418.06083000	1245.78298000	1359.61090000	
0.05990000	-5.02843000	0.00533000	0.03330000	0.00000000	-0.27385898	-1.24143469	-2.37505708	-1.51347364	0.90060712	1.77106984	2.83977000	1418.06083000	1245.78298000	1359.61090000	
0.06090000	-5.02840000	0.00799000	0.03308000	0.00000000	-0.27382407	-1.24146547	-2.37502853	-1.51352357	0.90060206	1.77108437	2.84316000	1418.06083000	1245.78298000	1359.59137000	
0.06190000	-5.02837000	0.00799000	0.03285000	0.00000000	-0.27378977	-1.24149578	-2.37500021	-1.51357252	0.90059706	1.77109847	2.84485000	1418.06083000	1245.78298000	1359.59137000	
0.06280000	-5.02834000	0.00799000	0.03263000	0.00000000	-0.27375609	-1.24152562	-2.37497210	-1.51362050	0.90059211	1.77111216	2.85460000	1418.06083000	1245.78298000	1359.59137000	
0.06380000	-5.02831000	0.00799000	0.03240000	0.00000000	-0.27372301	-1.24155498	-2.37494421	-1.51366749	0.90058721	1.77112544	2.85862000	1418.06083000	1245.78298000	1359.59137000	
0.06480000	-5.02828000	0.00799000	0.03218000	0.00000000	-0.27369054	-1.24158386	-2.37491656	-1.51371349	0.90058237	1.77113830	2.86730000	1418.06083000	1245.78298000	1359.59137000	
0.06670000	-5.02823000	0.00799000	0.03173000	0.00000000	-0.27365869	-1.24161226	-2.37488914	-1.51375850	0.90057758	1.77115074	2.86625000	1418.06083000	1245.78298000	1359.59137000	
0.06770000	-5.02820000	0.00799000	0.03150000	0.00000000	-0.27362746	-1.24164017	-2.37486197	-1.51380252	0.90057283	1.77116278	2.87154000	1418.06083000	1245.78298000	1359.59137000	
0.06870000	-5.02817000	0.00799000	0.03128000	0.00000000	-0.27359684	-1.24166760	-2.37483504	-1.51384555	0.90056813	1.77117441	2.87324000	1418.06083000	1245.78298000	1359.59137000	
0.06970000	-5.02814000	0.00799000	0.03105000	0.00000000	-0.27356684	-1.24169454	-2.37480837	-1.51388757	0.90056348	1.77118563	2.87874000	1418.06083000	1245.78298000	1359.59137000	
0.07060000	-5.02811000	0.00799000	0.03083000	0.00000000	-0.27353745	-1.24172099	-2.37478196	-1.51392860	0.90055887	1.77119645	2.86900000	1418.06083000	1245.78298000	1359.59137000	
0.07160000	-5.02808000	0.00799000	0.03060000	0.00000000	-0.27350868	-1.24174695	-2.37475582	-1.51396863	0.90055430	1.77120687	2.86286000	1418.06083000	1245.78298000	1359.59137000	
0.07260000	-5.02805000	0.00799000	0.03038000	0.00000000	-0.27348052	-1.24177243	-2.37472995	-1.51400765	0.90054978	1.77121688	2.85714000	1418.06083000	1245.78298000	1359.59137000	
0.07360000	-5.02802000	0.00799000	0.03015000	0.00000000	-0.27345297	-1.24179740	-2.37470436	-1.51404568	0.90054529	1.77122651	2.85438000	1418.06083000	1245.78298000	1359.59137000	
0.07460000	-5.02799000	0.00799000	0.02993000	0.00000000	-0.27342604	-1.24182189	-2.37467905	-1.51408270	0.90054083	1.77123574	2.85100000	1418.06083000	1245.78298000	1359.59137000	
0.07550000	-5.02796000	0.00799000	0.02970000	0.00000000	-0.27339972	-1.24184589	-2.37465403	-1.51411873	0.90053642	1.77124458	2.84316000	1418.06083000	1245.78298000	1359.59137000	
0.07650000	-5.02793000	0.00533000	0.02948000	0.00000000	-0.27337401	-1.24186939	-2.37462930	-1.51415375	0.90053203	1.77125303	2.84506000	1418.07060000	1245.78298000	1359.59137000	
0.07750000	-5.02790000	0.00533000	0.02925000	0.00000000	-0.27334891	-1.24189240	-2.37460487	-1.51418778	0.90052768	1.77126111	2.81838000	1418.07060000	1245.78298000	1359.59137000	
0.07850000	-5.02787000	0.00533000	0.02903000	0.00000000	-0.27332441	-1.24191492	-2.37458075	-1.51422081	0.90052336	1.77126880	2.82537000	1418.07060000	1245.78298000	1359.59137000	
0.07940000	-5.02785000	0.00533000	0.02880000	0.00000000	-0.27330052	-1.24193695	-2.37455694	-1.51425285	0.90051907	1.77127612	2.83214000	1418.07060000	1245.78298000	1359.59137000	
0.08040000	-5.02782000	0.00533000	0.02858000	0.00000000	-0.27327723	-1.24195849	-2.37453344	-1.51428390	0.90051480	1.77128307	2.82600000	1418.07060000	1245.78298000	1359.59137000	
0.08140000	-5.02779000	0.00533000	0.02835000	0.00000000	-0.27325454	-1.24197954	-2.37451026	-1.51431396	0.90051056	1.77128965	2.82981000	1418.07060000	1245.78298000	1359.59137000	
0.08240000	-5.02776000	0.00533000	0.02812000	0.00000000	-0.27323245	-1.24200010	-2.37448741	-1.51434304	0.90050635	1.77129587	2.84273000	1418.07060000	1245.78298000	1359.59137000	
0.08330000	-5.02773000	0.00533000	0.02790000	0.00000000	-0.27321094	-1.24202017	-2.37446489	-1.51437114	0.90050215	1.77130173	2.85290000	1418.07060000	1245.78298000	1359.59137000	
0.08430000	-5.02770000	0.00533000	0.02767000	0.00000000	-0.27319003	-1.24203975	-2.37444270	-1.51439826	0.90049798	1.77130723	2.85608000	1418.07060000	1245.78298000	1359.59137000	
0.08530000	-5.02767000	0.00533000	0.02745000	0.00000000	-0.27316970	-1.24205885	-2.37442086	-1.51442441	0.90049383	1.77131239	2.86582000	1418.07060000	1245.78298000	1359.59137000	
0.08630000	-5.02764000	0.00533000	0.02722000	0.00000000	-0.27314996	-1.24207747	-2.37439935	-1.51444960	0.90048970	1.77131720	2.87302000	1418.07060000	1245.78298000	1359.59137000	
0.08720000	-5.02761000	0.00799000	0.02700000	0.00000000	-0.27313079	-1.24209561	-2.37437820	-1.51447383	0.90048558	1.77132167	2.87112000	1418.07060000	1245.78298000	1359.61090000	
0.08820000	-5.02758000	0.00799000	0.02677000	0.00000000	-0.27311220	-1.24211327	-2.37435740	-1.51449710	0.90048147	1.77132581	2.87048000	1418.07060000	1245.78298000	1359.61090000	
0.08920000	-5.02755000	0.00799000	0.02655000	0.00000000	-0.27309417	-1.24213045	-2.37433695	-1.51451942	0.90047739	1.77132961	2.88065000	1418.07060000	1245.78298000	1359.61090000	
0.09020000	-5.02752000	0.00799000	0.02632000	0.00000000	-0.27307671	-1.24214716	-2.37431687	-1.51454080	0.90047331	1.77133309	2.88256000	1418.07060000	1245.78298000	1359.61090000	
0.09120000	-5.02750000	0.00799000	0.02610000	0.00000000	-0.27305981	-1.24216340	-2.37429716	-1.51456125	0.90046924	1.77133625	2.87175000	1418.07060000	1245.78298000	1359.61090000	
0.09210000	-5.02747000	0.00799000	0.02587000	0.00000000	-0.27304347	-1.24217917	-2.37427781	-1.51458077	0.90046519	1.77133910	2.86582000	1418.07060000	1245.78298000	1359.61090000	
0.09310000	-5.02744000	0.00799000	0.02565000	0.00000000	-0.27302767	-1.24219448	-2.37425884	-1.51459937	0.90046114	1.77134163	2.86031000	1418.07060000	1245.78298000	1359.61090000	
0.09410000	-5.02741000	0.00799000	0.02542000	0.00000000	-0.27301242	-1.24220932	-2.37424025	-1.51461706	0.90045710	1.77134386	2.87239000	1418.07060000	1245.78298000	1359.61090000	
0.09510000	-5.02738000	0.00799000	0.02520000	0.00000000	-0.27299771	-1.24222370	-2.37422203	-1.51463384	0.90045307	1.77134580	2.85544000	1418.07060000	1245.78298000	1359.61090000	
0.09600000	-5.02735000	0.00799000	0.02497000	0.00000000	-0.27298353	-1.24223763	-2.37420421	-1.51464973	0.90044904	1.77134743	2.84443000	1418.07060000	1245.78298000	1359.61090000	
0.09700000	-5.02732000	0.00799000	0.02475000	0.00000000	-0.27296988	-1.24225111	-2.37418677	-1.51466473	0.90044502	1.77134878	2.81393000	1418.07060000	1245.78298000	1359.61090000	
0.09800000	-5.02729000	0.00799000	0.02452000	0.00000000	-0.27295675	-1.24226414	-2.37416973	-1.51467886	0.90044100	1.77134985	2.82325000	1418.07060000	1245.78298000	1359.61090000	
0.09900000	-5.02726000	0.00799000	0.02430000	0.00000000	-0.27294414	-1.24227672	-2.37415308	-1.51469211	0.90043698	1.77135065	2.82812000	1418.07060000	1245.78298000	1359.61090000	
0.09990000	-5.02723000	0.00799000	0.02407000	0.00000000	-0.27293203	-1.24228887	-2.37413683	-1.51470451	0.90043296	1.77135117	2.84104000	1418.07060000	1245.78298000	1359.61090000	
0.10090000	-5.02720000	0.00799000	0.02385000	0.00000000	-0.27292043	-1.24230057	-2.37412098	-1.51471606	0.90042894	1.77135143	2.84549000	1418.07060000	1245.78298000	1359.61090000	
0.10190000	-5.02717000	0.00533000	0.02362000	0.00000000	-0.27290933	-1.24231185	-2.37410554	-1.51472678	0.90042492	1.77135142	2.84570000	1418.06083000	1245.78298000	1359.59137000	
0.10290000	-5.02714000	0.00533000	0.02340000	0.00000000	-0.27289871	-1.24232270	-2.37409051	-1.51473667	0.90042090	1.77135117	2.85523000	1418.06083000	1245.78298000	1359.59137000	
0.10380000	-5.02712000	0.00533000	0.02317000	0.00000000	-0.27288858	-1.24233312	-2.37407589	-1.51474574	0.90041688	1.77135067	2.86349000	1418.06083000	1245.78298000	1359.59137000	
0.10480000	-5.02709000	0.00533000	0.02294000	0.00000000	-0.27287893	-1.24234313	-2.37406169	-1.51475400	0.90041286	1.77134993	2.86879000	1418.06083000	1245.78298000	1359.59137000	
0.10580000	-5.02706000	0.00533000	0.02272000	0.00000000	-0.27286974	-1.24235273	-2.37404790	-1.51476148	0.90040883	1.77134895	2.87578000	1418.06083000	1245.78298000	1359.59137000	
0.10780000	-5.02700000	0.00533000	0.02227000	0.00000000	-0.27286101	-1.24236191	-2.37403453	-1.51476817	0.90040479	1.77134775	2.86497000	1418.06083000	1245.78298000	1359.59137000	
0.10870000	-5.02697000	0.00533000	0.02204000	0.00000000	-0.27285274	-1.24237069	-2.37402158	-1.51477409	0.90040075	1.77134632	2.87959000	1418.06083000	1245.78298000	1359.59137000	
0.10970000	-5.02694000	0.00533000	0.02182000	0.00000000	-0.27284492	-1.24237908	-2.37400906	-1.51477925	0.90039671	1.77134467	2.87620000	1418.06083000	1245.78298000	1359.59137000	
0.11070000	-5.02691000	0.00533000	0.02159000	0.00000000	-0.27283754	-1.24238707	-2.37399696	-1.51478367	0.90039266	1.77134282	2.90077000	1418.06083000	1245.78298000	1359.59137000	
0.11170000	-5.02688000	0.00533000	0.02137000	0.00000000	-0.27283059	-1.24239467	-2.37398529	-1.51478736	0.90038860	1.77134076	2.88594000	1418.06083000	1245.78298000	1359.59137000	
0.11260000	-5.02685000	0.00533000	0.02114000	0.00000000	-0.27282407	-1.24240189	-2.37397405	-1.51479032	0.90038453	1.77133850	2.87599000	1418.06083000	1245.78298000	1359.59137000	
0.11360000	-5.02682000	0.00533000	0.02092000	0.00000000	-0.27281796	-1.24240873	-2.37396325	-1.51479258	0.90038046	1.77133605	2.86180000	1418.06083000	1245.78298000	1359.59137000	
0.11460000	-5.02679000	0.00533000	0.02069000	0.00000000	-0.27281226	-1.24241520	-2.37395287	-1.51479415	0.90037638	1.77133341	2.85502000	1418.06083000	1245.78298000	1359.59137000	
0.11560000	-5.02676000	0.00533000	0.02047000	0.00000000	-0.27280697	-1.24242130	-2.37394294	-1.51479503	0.90037229	1.77133059	2.84803000	1418.06083000	1245.78298000	1359.59137000	
0.11650000	-5.02674000	0.00533000	0.02024000	0.00000000	-0.27280207	-1.24242704	-2.37393344	-1.51479524	0.90036820	1.77132760	2.83935000	1418.06083000	1245.78298000	1359.59137000	
0.11750000	-5.02671000	0.00533000	0.02002000	0.00000000	-0.27279755	-1.24243243	-2.37392437	-1.51479481	0.90036410	1.77132445	2.83553000	1418.06083000	1245.78298000	1359.59137000	
0.11850000	-5.02668000	0.00533000	0.01979000	0.00000000	-0.27279342	-1.24243747	-2.37391575	-1.51479373	0.90035999	1.77132113	2.82770000	1418.06083000	1245.78298000	1359.59137000	
0.11950000	-5.02665000	0.00799000	0.01957000	0.00000000	-0.27278965	-1.24244217	-2.37390757	-1.51479203	0.90035587	1.77131765	2.77644000	1418.07060000	1245.79275000	1359.60113000	
0.12040000	-5.02662000	0.00799000	0.02034000	0.00000000	-0.27278625	-1.24244653	-2.37389983	-1.51478971	0.90035174	1.77131403	2.80101000	1418.07060000	1245.79275000	1359.60113000	
0.12140000	-5.02659000	0.00799000	0.02113000	0.00000000	-0.27278320	-1.24245056	-2.37389253	-1.51478680	0.90034761	1.77131026	2.82092000	1418.07060000	1245.79275000	1359.60113000	
0.12240000	-5.02656000	0.00799000	0.02191000	0.00000000	-0.27278050	-1.24245427	-2.37388568	-1.51478330	0.90034346	1.77130635	2.83574000	1418.07060000	1245.79275000	1359.60113000	
0.12340000	-5.02653000	0.00799000	0.02269000	0.00000000	-0.27277813	-1.24245765	-2.37387927	-1.51477923	0.90033931	1.77130231	2.84845000	1418.07060000	1245.79275000	1359.60113000	
0.12440000	-5.02650000	0.00799000	0.02348000	0.00000000	-0.27277610	-1.24246073	-2.37387330	-1.51477461	0.90033516	1.77129815	2.85968000	1418.07060000	1245.79275000	1359.60113000	
0.12530000	-5.02647000	0.00799000	0.02426000	0.00000000	-0.27277439	-1.24246349	-2.37386778	-1.51476945	0.90033099	1.77129387	2.86561000	1418.07060000	1245.79275000	1359.60113000	
0.12630000	-5.02644000	0.00799000	0.02504000	0.00000000	-0.27277299	-1.24246596	-2.37386270	-1.51476377	0.90032682	1.77128947	2.88298000	1418.07060000	1245.79275000	1359.60113000	
0.12730000	-5.02641000	0.00799000	0.02583000	0.00000000	-0.27277189	-1.24246814	-2.37385807	-1.51475757	0.90032265	1.77128497	2.85333000	1418.07060000	1245.79275000	1359.60113000	
0.12830000	-5.02638000	0.00799000	0.02661000	0.00000000	-0.27277110	-1.24247002	-2.37385388	-1.51475088	0.90031847	1.77128036	2.86582000	1418.07060000	1245.79275000	1359.60113000	
0.12920000	-5.02636000	0.00799000	0.02739000	0.00000000	-0.27277059	-1.24247163	-2.37385013	-1.51474370	0.90031428	1.77127566	2.87006000	1418.07060000	1245.79275000	1359.60113000	
0.13020000	-5.02633000	0.00799000	0.02817000	0.00000000	-0.27277037	-1.24247296	-2.37384683	-1.51473606	0.90031009	1.77127086	2.87281000	1418.07060000	1245.79275000	1359.60113000	
0.13120000	-5.02630000	0.00799000	0.02895000	0.00000000	-0.27277042	-1.24247403	-2.37384398	-1.51472797	0.90030590	1.77126598	2.83807000	1418.07060000	1245.79275000	1359.60113000	
0.13220000	-5.02627000	0.00799000	0.02974000	0.00000000	-0.27277073	-1.24247483	-2.37384156	-1.51471945	0.90030170	1.77126102	2.84761000	1418.07060000	1245.79275000	1359.60113000	
0.13310000	-5.02624000	0.00799000	0.03052000	0.00000000	-0.27277131	-1.24247538	-2.37383959	-1.51471050	0.90029750	1.77125599	2.84655000	1418.07060000	1245.79275000	1359.60113000	
0.13410000	-5.02621000	0.00799000	0.03130000	0.00000000	-0.27277213	-1.24247568	-2.37383806	-1.51470115	0.90029330	1.77125089	2.84591000	1418.07060000	1245.78298000	1359.60113000	
0.13510000	-5.02618000	0.00799000	0.03162000	0.00000000	-0.27277319	-1.24247573	-2.37383697	-1.51469141	0.90028910	1.77124572	2.84083000	1418.07060000	1245.78298000	1359.60113000	
0.13610000	-5.02615000	0.00799000	0.03194000	0.00000000	-0.27277449	-1.24247556	-2.37383632	-1.51468129	0.90028490	1.77124050	2.83087000	1418.07060000	1245.78298000	1359.60113000	
0.13700000	-5.02612000	0.00799000	0.03226000	0.00000000	-0.27277601	-1.24247515	-2.37383610	-1.51467081	0.90028071	1.77123522	2.83384000	1418.07060000	1245.78298000	1359.60113000	
0.13800000	-5.02609000	0.00799000	0.03258000	0.00000000	-0.27277775	-1.24247452	-2.37383633	-1.51465998	0.90027651	1.77122990	2.83087000	1418.07060000	1245.78298000	1359.60113000	
0.13900000	-5.02606000	0.00799000	0.03290000	0.00000000	-0.27277969	-1.24247367	-2.37383698	-1.51464883	0.90027232	1.77122453	2.83469000	1418.07060000	1245.78298000	1359.60113000	
