Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.05890000	-5.01717000	0.00799000	0.03545000	0.00000000	-0.27348811	-1.24151553	-2.37562648	-1.51411323	0.90100905	1.77166780	2.87705000	1418.10936000	1245.81852000	1359.63974000	
0.05990000	-5.01710000	0.00799000	0.03525000	0.00000000	-0.27343773	-1.24151875	-2.37563620	-1.51411331	0.90098445	1.77165689	2.87281000	1418.10936000	1245.81852000	1359.63974000	
0.06090000	-5.01703000	0.00533000	0.03506000	0.00000000	-0.27338804	-1.24152187	-2.37564572	-1.51411332	0.90096028	1.77164607	2.86561000	1418.10936000	1245.82828000	1359.62998000	
0.06190000	-5.01695000	0.00533000	0.03487000	0.00000000	-0.27333902	-1.24152488	-2.37565504	-1.51411327	0.90093656	1.77163534	2.85608000	1418.10936000	1245.82828000	1359.62998000	
0.06280000	-5.01688000	0.00533000	0.03467000	0.00000000	-0.27329069	-1.24152778	-2.37566415	-1.51411317	0.90091328	1.77162468	2.85417000	1418.10936000	1245.82828000	1359.62998000	
0.06380000	-5.01680000	0.00533000	0.03448000	0.00000000	-0.27324304	-1.24153058	-2.37567306	-1.51411300	0.90089045	1.77161412	2.85544000	1418.10936000	1245.82828000	1359.62998000	
0.06480000	-5.01673000	0.00533000	0.03429000	0.00000000	-0.27319609	-1.24153326	-2.37568176	-1.51411277	0.90086806	1.77160364	2.83638000	1418.10936000	1245.82828000	1359.62998000	
0.06580000	-5.01666000	0.00533000	0.03410000	0.00000000	-0.27314983	-1.24153584	-2.37569026	-1.51411248	0.90084612	1.77159326	2.83553000	1418.10936000	1245.82828000	1359.62998000	
0.06670000	-5.01658000	0.00533000	0.03390000	0.00000000	-0.27310427	-1.24153830	-2.37569855	-1.51411214	0.90082462	1.77158297	2.83405000	1418.10936000	1245.82828000	1359.62998000	
0.06770000	-5.01651000	0.00533000	0.03371000	0.00000000	-0.27305942	-1.24154065	-2.37570663	-1.51411173	0.90080358	1.77157277	2.86349000	1418.10936000	1245.82828000	1359.62998000	
0.06870000	-5.01643000	0.00533000	0.03352000	0.00000000	-0.27301526	-1.24154289	-2.37571450	-1.51411126	0.90078298	1.77156268	2.85544000	1418.10936000	1245.82828000	1359.62998000	
0.06970000	-5.01636000	0.00533000	0.03332000	0.00000000	-0.27297181	-1.24154502	-2.37572216	-1.51411072	0.90076282	1.77155268	2.85587000	1418.10936000	1245.82828000	1359.62998000	
0.07060000	-5.01628000	0.00533000	0.03313000	0.00000000	-0.27292907	-1.24154703	-2.37572961	-1.51411013	0.90074311	1.77154279	2.85777000	1418.10936000	1245.82828000	1359.62998000	
0.07160000	-5.01621000	0.00799000	0.03294000	0.00000000	-0.27288703	-1.24154893	-2.37573686	-1.51410947	0.90072384	1.77153300	2.85248000	1418.10936000	1245.81852000	1359.62021000	
0.07260000	-5.01614000	0.00799000	0.03275000	0.00000000	-0.27284571	-1.24155071	-2.37574390	-1.51410876	0.90070502	1.77152332	2.85438000	1418.10936000	1245.81852000	1359.62021000	
0.07360000	-5.01606000	0.00799000	0.03255000	0.00000000	-0.27280510	-1.24155237	-2.37575073	-1.51410798	0.90068664	1.77151375	2.83236000	1418.10936000	1245.81852000	1359.62021000	
0.07450000	-5.01599000	0.00799000	0.03236000	0.00000000	-0.27276520	-1.24155392	-2.37575735	-1.51410714	0.90066871	1.77150429	2.84189000	1418.10936000	1245.81852000	1359.62021000	
0.07650000	-5.01584000	0.00799000	0.03197000	0.00000000	-0.27272601	-1.24155535	-2.37576376	-1.51410624	0.90065121	1.77149494	2.83214000	1418.10936000	1245.81852000	1359.62021000	
0.07750000	-5.01577000	0.00799000	0.03178000	0.00000000	-0.27268753	-1.24155666	-2.37576997	-1.51410528	0.90063416	1.77148571	2.85121000	1418.10936000	1245.81852000	1359.62021000	
0.07850000	-5.01569000	0.00799000	0.03159000	0.00000000	-0.27264976	-1.24155786	-2.37577596	-1.51410425	0.90061754	1.77147660	2.86010000	1418.10936000	1245.81852000	1359.62021000	
0.07940000	-5.01562000	0.00799000	0.03139000	0.00000000	-0.27261271	-1.24155894	-2.37578176	-1.51410317	0.90060136	1.77146760	2.86392000	1418.10936000	1245.81852000	1359.62021000	
0.08040000	-5.01554000	0.00799000	0.03120000	0.00000000	-0.27257637	-1.24155990	-2.37578734	-1.51410202	0.90058561	1.77145872	2.86243000	1418.10936000	1245.81852000	1359.62021000	
0.08140000	-5.01547000	0.00799000	0.03101000	0.00000000	-0.27254074	-1.24156074	-2.37579273	-1.51410082	0.90057029	1.77144997	2.85968000	1418.10936000	1245.81852000	1359.62021000	
0.08240000	-5.01539000	0.00799000	0.03081000	0.00000000	-0.27250582	-1.24156146	-2.37579791	-1.51409955	0.90055541	1.77144134	2.85205000	1418.10936000	1245.81852000	1359.62021000	
0.08330000	-5.01532000	0.00799000	0.03062000	0.00000000	-0.27247161	-1.24156206	-2.37580288	-1.51409823	0.90054095	1.77143283	2.84358000	1418.10936000	1245.81852000	1359.62021000	
0.08430000	-5.01525000	0.00799000	0.03043000	0.00000000	-0.27243811	-1.24156255	-2.37580766	-1.51409684	0.90052692	1.77142445	2.83490000	1418.10936000	1245.81852000	1359.62021000	
0.08530000	-5.01517000	0.00799000	0.03024000	0.00000000	-0.27240531	-1.24156291	-2.37581223	-1.51409540	0.90051331	1.77141620	2.83172000	1418.10936000	1245.81852000	1359.62021000	
0.08630000	-5.01510000	0.00799000	0.03004000	0.00000000	-0.27237321	-1.24156316	-2.37581660	-1.51409389	0.90050012	1.77140808	2.83320000	1418.10936000	1245.81852000	1359.62021000	
0.08720000	-5.01502000	0.00799000	0.02985000	0.00000000	-0.27234182	-1.24156328	-2.37582078	-1.51409233	0.90048735	1.77140009	2.83723000	1418.10936000	1245.81852000	1359.62021000	
0.08820000	-5.01495000	0.00799000	0.02966000	0.00000000	-0.27231112	-1.24156329	-2.37582476	-1.51409071	0.90047499	1.77139223	2.83765000	1418.10936000	1245.81852000	1359.62021000	
0.08920000	-5.01488000	0.00533000	0.02946000	0.00000000	-0.27228112	-1.24156318	-2.37582855	-1.51408904	0.90046304	1.77138450	2.84146000	1418.10936000	1245.82828000	1359.63974000	
0.09020000	-5.01480000	0.00533000	0.02927000	0.00000000	-0.27225181	-1.24156295	-2.37583214	-1.51408731	0.90045151	1.77137691	2.84824000	1418.10936000	1245.82828000	1359.63974000	
0.09120000	-5.01473000	0.00533000	0.02908000	0.00000000	-0.27222320	-1.24156260	-2.37583555	-1.51408552	0.90044037	1.77136946	2.85205000	1418.10936000	1245.82828000	1359.63974000	
0.09210000	-5.01465000	0.00533000	0.02888000	0.00000000	-0.27219527	-1.24156214	-2.37583876	-1.51408368	0.90042964	1.77136214	2.85671000	1418.10936000	1245.82828000	1359.63974000	
0.09310000	-5.01458000	0.00533000	0.02869000	0.00000000	-0.27216802	-1.24156156	-2.37584179	-1.51408178	0.90041931	1.77135496	2.86031000	1418.10936000	1245.82828000	1359.63974000	
0.09410000	-5.01450000	0.00533000	0.02850000	0.00000000	-0.27214145	-1.24156086	-2.37584463	-1.51407983	0.90040937	1.77134792	2.86963000	1418.10936000	1245.82828000	1359.63974000	
0.09510000	-5.01443000	0.00533000	0.02830000	0.00000000	-0.27211556	-1.24156005	-2.37584729	-1.51407782	0.90039982	1.77134102	2.87557000	1418.10936000	1245.82828000	1359.63974000	
0.09600000	-5.01436000	0.00533000	0.02811000	0.00000000	-0.27209034	-1.24155912	-2.37584977	-1.51407577	0.90039066	1.77133427	2.88298000	1418.10936000	1245.82828000	1359.63974000	
0.09700000	-5.01428000	0.00533000	0.02792000	0.00000000	-0.27206579	-1.24155807	-2.37585207	-1.51407366	0.90038188	1.77132765	2.88256000	1418.10936000	1245.82828000	1359.63974000	
0.09800000	-5.01421000	0.00533000	0.02773000	0.00000000	-0.27204190	-1.24155691	-2.37585420	-1.51407150	0.90037348	1.77132118	2.88277000	1418.10936000	1245.82828000	1359.63974000	
0.09900000	-5.01413000	0.00533000	0.02753000	0.00000000	-0.27201867	-1.24155564	-2.37585615	-1.51406929	0.90036545	1.77131484	2.87662000	1418.10936000	1245.82828000	1359.63974000	
0.09990000	-5.01406000	0.00533000	0.02734000	0.00000000	-0.27199610	-1.24155426	-2.37585794	-1.51406704	0.90035780	1.77130866	2.87133000	1418.10936000	1245.82828000	1359.63974000	
0.10090000	-5.01399000	0.00533000	0.02715000	0.00000000	-0.27197417	-1.24155276	-2.37585955	-1.51406473	0.90035051	1.77130262	2.86709000	1418.10936000	1245.82828000	1359.63974000	
0.10190000	-5.01391000	0.00533000	0.02695000	0.00000000	-0.27195288	-1.24155115	-2.37586100	-1.51406238	0.90034358	1.77129672	2.86476000	1418.10936000	1245.82828000	1359.63974000	
0.10290000	-5.01384000	0.00799000	0.02676000	0.00000000	-0.27193224	-1.24154943	-2.37586229	-1.51405999	0.90033702	1.77129097	2.85799000	1418.10936000	1245.82828000	1359.62021000	
0.10380000	-5.01376000	0.00799000	0.02657000	0.00000000	-0.27191223	-1.24154761	-2.37586342	-1.51405755	0.90033080	1.77128536	2.85438000	1418.10936000	1245.82828000	1359.62021000	
0.10480000	-5.01369000	0.00799000	0.02637000	0.00000000	-0.27189284	-1.24154567	-2.37586439	-1.51405507	0.90032493	1.77127991	2.85438000	1418.10936000	1245.82828000	1359.62021000	
0.10580000	-5.01361000	0.00799000	0.02618000	0.00000000	-0.27187408	-1.24154363	-2.37586521	-1.51405254	0.90031941	1.77127460	2.84295000	1418.10936000	1245.82828000	1359.62021000	
0.10680000	-5.01354000	0.00799000	0.02599000	0.00000000	-0.27185593	-1.24154149	-2.37586588	-1.51404998	0.90031423	1.77126943	2.84146000	1418.10936000	1245.82828000	1359.62021000	
0.10780000	-5.01347000	0.00799000	0.02580000	0.00000000	-0.27183840	-1.24153924	-2.37586641	-1.51404737	0.90030938	1.77126442	2.82304000	1418.10936000	1245.82828000	1359.62021000	
0.10870000	-5.01339000	0.00799000	0.02560000	0.00000000	-0.27182147	-1.24153688	-2.37586679	-1.51404473	0.90030486	1.77125955	2.83257000	1418.10936000	1245.82828000	1359.62021000	
0.10970000	-5.01332000	0.00799000	0.02541000	0.00000000	-0.27180513	-1.24153443	-2.37586703	-1.51404206	0.90030067	1.77125482	2.83998000	1418.10936000	1245.82828000	1359.62021000	
0.11070000	-5.01324000	0.00799000	0.02522000	0.00000000	-0.27178939	-1.24153187	-2.37586713	-1.51403934	0.90029679	1.77125025	2.84824000	1418.10936000	1245.82828000	1359.62021000	
0.11170000	-5.01317000	0.00799000	0.02502000	0.00000000	-0.27177423	-1.24152922	-2.37586710	-1.51403660	0.90029323	1.77124582	2.85756000	1418.10936000	1245.82828000	1359.62021000	
0.11260000	-5.01310000	0.00799000	0.02483000	0.00000000	-0.27175965	-1.24152647	-2.37586694	-1.51403382	0.90028998	1.77124155	2.86137000	1418.10936000	1245.82828000	1359.62021000	
0.11360000	-5.01302000	0.00799000	0.02464000	0.00000000	-0.27174564	-1.24152362	-2.37586666	-1.51403101	0.90028704	1.77123741	2.87768000	1418.10936000	1245.82828000	1359.62021000	
0.11460000	-5.01295000	0.00799000	0.02444000	0.00000000	-0.27173220	-1.24152069	-2.37586625	-1.51402817	0.90028440	1.77123343	2.87874000	1418.10936000	1245.82828000	1359.62021000	
0.11560000	-5.01287000	0.00799000	0.02425000	0.00000000	-0.27171931	-1.24151765	-2.37586573	-1.51402530	0.90028205	1.77122959	2.88086000	1418.10936000	1245.82828000	1359.62021000	
0.11650000	-5.01280000	0.00799000	0.02406000	0.00000000	-0.27170698	-1.24151453	-2.37586509	-1.51402241	0.90027999	1.77122590	2.88404000	1418.10936000	1245.82828000	1359.62021000	
0.11850000	-5.01265000	0.00799000	0.02367000	0.00000000	-0.27169519	-1.24151132	-2.37586434	-1.51401950	0.90027821	1.77122236	2.86730000	1418.10936000	1245.82828000	1359.62021000	
0.11950000	-5.01258000	0.00799000	0.02348000	0.00000000	-0.27168394	-1.24150802	-2.37586349	-1.51401656	0.90027672	1.77121896	2.89145000	1418.12889000	1245.84782000	1359.62998000	
0.12040000	-5.01250000	0.00799000	0.02426000	0.00000000	-0.27167322	-1.24150464	-2.37586253	-1.51401360	0.90027549	1.77121571	2.87895000	1418.12889000	1245.84782000	1359.62998000	
0.12140000	-5.01243000	0.00799000	0.02504000	0.00000000	-0.27166302	-1.24150117	-2.37586147	-1.51401062	0.90027454	1.77121260	2.88256000	1418.12889000	1245.84782000	1359.62998000	
0.12240000	-5.01235000	0.00799000	0.02582000	0.00000000	-0.27165334	-1.24149763	-2.37586032	-1.51400762	0.90027385	1.77120963	2.86370000	1418.12889000	1245.84782000	1359.62998000	
0.12340000	-5.01228000	0.00799000	0.02660000	0.00000000	-0.27164416	-1.24149400	-2.37585907	-1.51400461	0.90027342	1.77120681	2.85354000	1418.12889000	1245.84782000	1359.62998000	
0.12440000	-5.01221000	0.00799000	0.02738000	0.00000000	-0.27163548	-1.24149030	-2.37585774	-1.51400159	0.90027325	1.77120414	2.84549000	1418.12889000	1245.84782000	1359.62998000	
0.12530000	-5.01213000	0.00799000	0.02815000	0.00000000	-0.27162730	-1.24148652	-2.37585633	-1.51399855	0.90027332	1.77120160	2.84062000	1418.12889000	1245.84782000	1359.62998000	
0.12630000	-5.01206000	0.00799000	0.02893000	0.00000000	-0.27161961	-1.24148267	-2.37585484	-1.51399550	0.90027363	1.77119921	2.83638000	1418.12889000	1245.84782000	1359.62998000	
0.12730000	-5.01198000	0.00799000	0.02971000	0.00000000	-0.27161239	-1.24147875	-2.37585327	-1.51399244	0.90027418	1.77119695	2.86264000	1418.12889000	1245.84782000	1359.62998000	
0.12830000	-5.01191000	0.00799000	0.03049000	0.00000000	-0.27160564	-1.24147476	-2.37585164	-1.51398938	0.90027496	1.77119484	2.85544000	1418.12889000	1245.84782000	1359.62998000	
0.12920000	-5.01183000	0.00799000	0.03127000	0.00000000	-0.27159935	-1.24147070	-2.37584993	-1.51398631	0.90027597	1.77119286	2.83299000	1418.12889000	1245.84782000	1359.62998000	
0.13020000	-5.01176000	0.00799000	0.03205000	0.00000000	-0.27159352	-1.24146658	-2.37584817	-1.51398324	0.90027721	1.77119102	2.83596000	1418.12889000	1245.84782000	1359.62998000	
0.13120000	-5.01169000	0.00799000	0.03283000	0.00000000	-0.27158814	-1.24146240	-2.37584635	-1.51398018	0.90027865	1.77118932	2.85502000	1418.12889000	1245.84782000	1359.62998000	
0.13220000	-5.01161000	0.00799000	0.03361000	0.00000000	-0.27158320	-1.24145816	-2.37584447	-1.51397711	0.90028031	1.77118776	2.85100000	1418.12889000	1245.84782000	1359.62998000	
0.13310000	-5.01154000	0.00799000	0.03439000	0.00000000	-0.27157869	-1.24145386	-2.37584255	-1.51397404	0.90028218	1.77118632	2.85968000	1418.12889000	1245.84782000	1359.62998000	
0.13420000	-5.01146000	0.00799000	0.03522000	0.00000000	-0.27157460	-1.24144951	-2.37584058	-1.51397098	0.90028424	1.77118502	2.89738000	1418.11913000	1245.82828000	1359.62998000	
0.13510000	-5.01139000	0.00799000	0.03539000	0.00000000	-0.27157093	-1.24144511	-2.37583857	-1.51396793	0.90028650	1.77118386	2.89103000	1418.11913000	1245.82828000	1359.62998000	
0.13610000	-5.01132000	0.00799000	0.03557000	0.00000000	-0.27156767	-1.24144066	-2.37583652	-1.51396489	0.90028895	1.77118282	2.88912000	1418.11913000	1245.82828000	1359.62998000	
0.13700000	-5.01124000	0.00799000	0.03576000	0.00000000	-0.27156480	-1.24143616	-2.37583444	-1.51396186	0.90029159	1.77118191	2.88531000	1418.11913000	1245.82828000	1359.62998000	
0.13800000	-5.01117000	0.00799000	0.03594000	0.00000000	-0.27156233	-1.24143162	-2.37583234	-1.51395885	0.90029440	1.77118113	2.88150000	1418.11913000	1245.82828000	1359.62998000	
0.13900000	-5.01109000	0.00799000	0.03612000	0.00000000	-0.27156025	-1.24142704	-2.37583021	-1.51395585	0.90029739	1.77118048	2.88404000	1418.11913000	1245.82828000	1359.62998000	
