Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.03350000	-5.01228000	0.00799000	0.03632000	0.00000000	-0.27381691	-1.20594177	-2.36527249	-1.51118910	0.89545398	1.77388188	2.87599000	1418.14829000	1245.86152000	1359.62874000	
0.03450000	-5.01225000	0.00799000	0.03600000	0.00000000	-0.27384406	-1.20597203	-2.36524938	-1.51116800	0.89550706	1.77389185	2.88065000	1418.14829000	1245.86152000	1359.62874000	
0.03550000	-5.01222000	0.00799000	0.03568000	0.00000000	-0.27387102	-1.20600203	-2.36522639	-1.51114710	0.89555959	1.77390173	2.86985000	1418.14829000	1245.86152000	1359.62874000	
0.03650000	-5.01219000	0.00799000	0.03537000	0.00000000	-0.27389781	-1.20603176	-2.36520352	-1.51112640	0.89561155	1.77391153	2.87662000	1418.14829000	1245.86152000	1359.62874000	
0.03740000	-5.01216000	0.00799000	0.03505000	0.00000000	-0.27392441	-1.20606122	-2.36518078	-1.51110589	0.89566294	1.77392124	2.87154000	1418.14829000	1245.86152000	1359.62874000	
0.03840000	-5.01212000	0.00799000	0.03473000	0.00000000	-0.27395082	-1.20609040	-2.36515818	-1.51108558	0.89571375	1.77393087	2.86985000	1418.14829000	1245.86152000	1359.62874000	
0.03940000	-5.01209000	0.00799000	0.03442000	0.00000000	-0.27397704	-1.20611930	-2.36513571	-1.51106547	0.89576397	1.77394040	2.86836000	1418.14829000	1245.86152000	1359.62874000	
0.04040000	-5.01206000	0.00799000	0.03410000	0.00000000	-0.27400308	-1.20614791	-2.36511338	-1.51104558	0.89581359	1.77394985	2.86180000	1418.14829000	1245.86152000	1359.62874000	
0.04130000	-5.01203000	0.00799000	0.03378000	0.00000000	-0.27402892	-1.20617622	-2.36509119	-1.51102590	0.89586260	1.77395920	2.85502000	1418.14829000	1245.86152000	1359.62874000	
0.04230000	-5.01200000	0.00799000	0.03346000	0.00000000	-0.27405456	-1.20620424	-2.36506916	-1.51100643	0.89591099	1.77396846	2.85078000	1418.14829000	1245.86152000	1359.62874000	
0.04330000	-5.01197000	0.00533000	0.03315000	0.00000000	-0.27408000	-1.20623194	-2.36504727	-1.51098718	0.89595875	1.77397762	2.84591000	1418.15806000	1245.86152000	1359.62874000	
0.04430000	-5.01193000	0.00533000	0.03283000	0.00000000	-0.27410525	-1.20625934	-2.36502554	-1.51096815	0.89600588	1.77398668	2.84358000	1418.15806000	1245.86152000	1359.62874000	
0.04530000	-5.01190000	0.00533000	0.03252000	0.00000000	-0.27413029	-1.20628642	-2.36500397	-1.51094935	0.89605237	1.77399565	2.84252000	1418.15806000	1245.86152000	1359.62874000	
0.04620000	-5.01187000	0.00533000	0.03220000	0.00000000	-0.27415513	-1.20631317	-2.36498257	-1.51093077	0.89609821	1.77400452	2.84358000	1418.15806000	1245.86152000	1359.62874000	
0.04820000	-5.01181000	0.00533000	0.03156000	0.00000000	-0.27417976	-1.20633960	-2.36496133	-1.51091243	0.89614339	1.77401329	2.83744000	1418.15806000	1245.86152000	1359.62874000	
0.04920000	-5.01178000	0.00533000	0.03125000	0.00000000	-0.27420419	-1.20636570	-2.36494026	-1.51089432	0.89618790	1.77402196	2.84612000	1418.15806000	1245.86152000	1359.62874000	
0.05010000	-5.01174000	0.00533000	0.03093000	0.00000000	-0.27422841	-1.20639146	-2.36491936	-1.51087644	0.89623174	1.77403052	2.85650000	1418.15806000	1245.86152000	1359.62874000	
0.05110000	-5.01171000	0.00533000	0.03062000	0.00000000	-0.27425241	-1.20641689	-2.36489864	-1.51085880	0.89627491	1.77403898	2.86413000	1418.15806000	1245.86152000	1359.62874000	
0.05210000	-5.01168000	0.00533000	0.03030000	0.00000000	-0.27427621	-1.20644197	-2.36487810	-1.51084140	0.89631739	1.77404734	2.87747000	1418.15806000	1245.86152000	1359.62874000	
0.05310000	-5.01165000	0.00533000	0.02998000	0.00000000	-0.27429979	-1.20646670	-2.36485774	-1.51082424	0.89635918	1.77405559	2.87684000	1418.15806000	1245.86152000	1359.62874000	
0.05400000	-5.01162000	0.00533000	0.02967000	0.00000000	-0.27432316	-1.20649107	-2.36483757	-1.51080733	0.89640027	1.77406374	2.88933000	1418.15806000	1245.86152000	1359.62874000	
0.05500000	-5.01158000	0.00533000	0.02935000	0.00000000	-0.27434631	-1.20651509	-2.36481759	-1.51079066	0.89644067	1.77407177	2.87302000	1418.15806000	1245.86152000	1359.62874000	
0.05600000	-5.01155000	0.00533000	0.02904000	0.00000000	-0.27436925	-1.20653876	-2.36479780	-1.51077424	0.89648036	1.77407970	2.88213000	1418.15806000	1245.86152000	1359.62874000	
0.05700000	-5.01152000	0.00533000	0.02872000	0.00000000	-0.27439197	-1.20656205	-2.36477821	-1.51075806	0.89651933	1.77408753	2.88086000	1418.15806000	1245.86152000	1359.62874000	
0.05790000	-5.01149000	0.00533000	0.02840000	0.00000000	-0.27441447	-1.20658499	-2.36475881	-1.51074214	0.89655760	1.77409524	2.87620000	1418.15806000	1245.86152000	1359.61897000	
0.05890000	-5.01146000	0.00533000	0.02809000	0.00000000	-0.27443675	-1.20660755	-2.36473961	-1.51072647	0.89659514	1.77410284	2.87662000	1418.15806000	1245.86152000	1359.61897000	
0.05990000	-5.01143000	0.00533000	0.02777000	0.00000000	-0.27445881	-1.20662974	-2.36472062	-1.51071106	0.89663196	1.77411033	2.87260000	1418.15806000	1245.86152000	1359.61897000	
0.06090000	-5.01139000	0.00533000	0.02745000	0.00000000	-0.27448065	-1.20665155	-2.36470183	-1.51069590	0.89666806	1.77411771	2.86370000	1418.15806000	1245.86152000	1359.61897000	
0.06190000	-5.01136000	0.00533000	0.02714000	0.00000000	-0.27450227	-1.20667299	-2.36468325	-1.51068099	0.89670342	1.77412498	2.85989000	1418.15806000	1245.86152000	1359.61897000	
0.06280000	-5.01133000	0.00533000	0.02682000	0.00000000	-0.27452366	-1.20669404	-2.36466488	-1.51066634	0.89673805	1.77413214	2.85333000	1418.15806000	1245.86152000	1359.61897000	
0.06380000	-5.01130000	0.00533000	0.02650000	0.00000000	-0.27454484	-1.20671472	-2.36464672	-1.51065195	0.89677195	1.77413918	2.84655000	1418.15806000	1245.86152000	1359.61897000	
0.06480000	-5.01127000	0.00533000	0.02619000	0.00000000	-0.27456578	-1.20673500	-2.36462878	-1.51063782	0.89680511	1.77414611	2.84909000	1418.15806000	1245.86152000	1359.61897000	
0.06580000	-5.01123000	0.00533000	0.02587000	0.00000000	-0.27458651	-1.20675490	-2.36461106	-1.51062394	0.89683753	1.77415293	2.84655000	1418.15806000	1245.86152000	1359.61897000	
0.06670000	-5.01120000	0.00533000	0.02555000	0.00000000	-0.27460701	-1.20677442	-2.36459355	-1.51061032	0.89686921	1.77415964	2.84739000	1418.15806000	1245.86152000	1359.61897000	
0.06770000	-5.01117000	0.00533000	0.02524000	0.00000000	-0.27462728	-1.20679354	-2.36457627	-1.51059697	0.89690015	1.77416623	2.84358000	1418.15806000	1245.86152000	1359.61897000	
0.06870000	-5.01114000	0.00533000	0.02492000	0.00000000	-0.27464733	-1.20681227	-2.36455921	-1.51058387	0.89693034	1.77417271	2.85375000	1418.15806000	1245.86152000	1359.61897000	
0.06970000	-5.01111000	0.00533000	0.02460000	0.00000000	-0.27466715	-1.20683061	-2.36454237	-1.51057103	0.89695979	1.77417908	2.85862000	1418.15806000	1245.86152000	1359.61897000	
0.07060000	-5.01108000	0.00533000	0.02429000	0.00000000	-0.27468674	-1.20684856	-2.36452576	-1.51055846	0.89698849	1.77418533	2.86773000	1418.15806000	1245.86152000	1359.61897000	
0.07160000	-5.01104000	0.00533000	0.02397000	0.00000000	-0.27470611	-1.20686611	-2.36450939	-1.51054614	0.89701645	1.77419147	2.86879000	1418.15806000	1245.86152000	1359.61897000	
0.07260000	-5.01101000	0.00533000	0.02365000	0.00000000	-0.27472525	-1.20688326	-2.36449324	-1.51053408	0.89704367	1.77419750	2.87557000	1418.15806000	1245.86152000	1359.61897000	
0.07360000	-5.01098000	0.00533000	0.02334000	0.00000000	-0.27474417	-1.20690002	-2.36447732	-1.51052228	0.89707014	1.77420342	2.87895000	1418.15806000	1245.86152000	1359.61897000	
0.07460000	-5.01095000	0.00533000	0.02302000	0.00000000	-0.27476286	-1.20691638	-2.36446164	-1.51051075	0.89709586	1.77420922	2.87599000	1418.15806000	1245.87128000	1359.63850000	
0.07550000	-5.01092000	0.00533000	0.02270000	0.00000000	-0.27478132	-1.20693234	-2.36444619	-1.51049946	0.89712084	1.77421491	2.87980000	1418.15806000	1245.87128000	1359.63850000	
0.07650000	-5.01089000	0.00533000	0.02239000	0.00000000	-0.27479955	-1.20694791	-2.36443098	-1.51048844	0.89714509	1.77422048	2.87853000	1418.15806000	1245.87128000	1359.63850000	
0.07750000	-5.01085000	0.00533000	0.02207000	0.00000000	-0.27481756	-1.20696308	-2.36441600	-1.51047767	0.89716859	1.77422595	2.87599000	1418.15806000	1245.87128000	1359.63850000	
0.07850000	-5.01082000	0.00533000	0.02175000	0.00000000	-0.27483534	-1.20697786	-2.36440127	-1.51046716	0.89719135	1.77423130	2.87493000	1418.15806000	1245.87128000	1359.63850000	
0.07940000	-5.01079000	0.00533000	0.02144000	0.00000000	-0.27485289	-1.20699223	-2.36438678	-1.51045691	0.89721337	1.77423654	2.87535000	1418.15806000	1245.87128000	1359.63850000	
0.08040000	-5.01076000	0.00533000	0.02112000	0.00000000	-0.27487021	-1.20700622	-2.36437252	-1.51044690	0.89723466	1.77424168	2.86985000	1418.15806000	1245.87128000	1359.63850000	
0.08140000	-5.01073000	0.00533000	0.02081000	0.00000000	-0.27488731	-1.20701980	-2.36435851	-1.51043716	0.89725522	1.77424670	2.85989000	1418.15806000	1245.87128000	1359.63850000	
0.08240000	-5.01069000	0.00533000	0.02048000	0.00000000	-0.27490418	-1.20703299	-2.36434474	-1.51042766	0.89727506	1.77425161	2.85566000	1418.15806000	1245.87128000	1359.63850000	
0.08330000	-5.01066000	0.00533000	0.02017000	0.00000000	-0.27492083	-1.20704579	-2.36433122	-1.51041841	0.89729416	1.77425641	2.89293000	1418.15806000	1245.87128000	1359.63850000	
0.08430000	-5.01063000	0.00533000	0.01986000	0.00000000	-0.27493724	-1.20705820	-2.36431794	-1.51040941	0.89731255	1.77426111	2.85883000	1418.15806000	1245.87128000	1359.63850000	
0.08530000	-5.01060000	0.00533000	0.01954000	0.00000000	-0.27495343	-1.20707022	-2.36430491	-1.51040066	0.89733021	1.77426570	2.85269000	1418.15806000	1245.87128000	1359.63850000	
0.08630000	-5.01057000	0.00533000	0.01922000	0.00000000	-0.27496940	-1.20708184	-2.36429212	-1.51039216	0.89734716	1.77427018	2.85227000	1418.15806000	1245.87128000	1359.63850000	
0.08720000	-5.01054000	0.00533000	0.01891000	0.00000000	-0.27498514	-1.20709308	-2.36427959	-1.51038389	0.89736340	1.77427455	2.85248000	1418.15806000	1245.87128000	1359.63850000	
0.08820000	-5.01050000	0.00533000	0.01859000	0.00000000	-0.27500065	-1.20710394	-2.36426729	-1.51037587	0.89737894	1.77427882	2.85417000	1418.15806000	1245.87128000	1359.63850000	
0.09020000	-5.01044000	0.00533000	0.01796000	0.00000000	-0.27501594	-1.20711440	-2.36425525	-1.51036809	0.89739377	1.77428299	2.87345000	1418.15806000	1245.86152000	1359.62874000	
0.09120000	-5.01041000	0.00533000	0.01764000	0.00000000	-0.27503100	-1.20712449	-2.36424346	-1.51036055	0.89740790	1.77428705	2.87429000	1418.15806000	1245.86152000	1359.62874000	
0.09210000	-5.01038000	0.00533000	0.01732000	0.00000000	-0.27504583	-1.20713420	-2.36423192	-1.51035325	0.89742135	1.77429101	2.87895000	1418.15806000	1245.86152000	1359.62874000	
0.09310000	-5.01035000	0.00533000	0.01701000	0.00000000	-0.27506044	-1.20714353	-2.36422062	-1.51034618	0.89743411	1.77429487	2.89018000	1418.15806000	1245.86152000	1359.62874000	
0.09410000	-5.01031000	0.00533000	0.01669000	0.00000000	-0.27507483	-1.20715248	-2.36420958	-1.51033934	0.89744619	1.77429863	2.88573000	1418.15806000	1245.86152000	1359.62874000	
0.09510000	-5.01028000	0.00533000	0.01637000	0.00000000	-0.27508899	-1.20716107	-2.36419878	-1.51033273	0.89745759	1.77430228	2.89230000	1418.15806000	1245.86152000	1359.62874000	
0.09600000	-5.01025000	0.00533000	0.01606000	0.00000000	-0.27510293	-1.20716928	-2.36418824	-1.51032635	0.89746833	1.77430584	2.89145000	1418.15806000	1245.86152000	1359.62874000	
0.09700000	-5.01022000	0.00533000	0.01574000	0.00000000	-0.27511664	-1.20717713	-2.36417795	-1.51032019	0.89747840	1.77430931	2.88637000	1418.15806000	1245.86152000	1359.62874000	
0.09800000	-5.01019000	0.00533000	0.01542000	0.00000000	-0.27513013	-1.20718461	-2.36416791	-1.51031425	0.89748782	1.77431267	2.88086000	1418.15806000	1245.86152000	1359.62874000	
0.09900000	-5.01015000	0.00533000	0.01511000	0.00000000	-0.27514339	-1.20719173	-2.36415811	-1.51030854	0.89749659	1.77431594	2.87493000	1418.15806000	1245.86152000	1359.62874000	
0.09990000	-5.01012000	0.00533000	0.01479000	0.00000000	-0.27515643	-1.20719849	-2.36414857	-1.51030304	0.89750472	1.77431912	2.86900000	1418.15806000	1245.86152000	1359.62874000	
0.10090000	-5.01009000	0.00533000	0.01447000	0.00000000	-0.27516925	-1.20720490	-2.36413928	-1.51029776	0.89751221	1.77432221	2.83765000	1418.15806000	1245.86152000	1359.62874000	
0.10190000	-5.01006000	0.00533000	0.01416000	0.00000000	-0.27518185	-1.20721096	-2.36413025	-1.51029268	0.89751908	1.77432520	2.83998000	1418.15806000	1245.86152000	1359.62874000	
0.10290000	-5.01003000	0.00533000	0.01384000	0.00000000	-0.27519422	-1.20721668	-2.36412146	-1.51028782	0.89752532	1.77432810	2.83066000	1418.15806000	1245.86152000	1359.62874000	
0.10380000	-5.01000000	0.00533000	0.01352000	0.00000000	-0.27520637	-1.20722205	-2.36411292	-1.51028316	0.89753095	1.77433092	2.83998000	1418.15806000	1245.86152000	1359.62874000	
0.10480000	-5.00996000	0.00533000	0.01321000	0.00000000	-0.27521830	-1.20722708	-2.36410463	-1.51027871	0.89753598	1.77433364	2.83765000	1418.15806000	1245.86152000	1359.62874000	
0.10580000	-5.00993000	0.00533000	0.01289000	0.00000000	-0.27523000	-1.20723177	-2.36409660	-1.51027446	0.89754041	1.77433629	2.83913000	1418.15806000	1245.86152000	1359.62874000	
0.10680000	-5.00990000	0.00533000	0.01257000	0.00000000	-0.27524149	-1.20723614	-2.36408881	-1.51027040	0.89754425	1.77433884	2.84273000	1418.14829000	1245.86152000	1359.61897000	
0.10780000	-5.00987000	0.00533000	0.01226000	0.00000000	-0.27525275	-1.20724017	-2.36408127	-1.51026654	0.89754751	1.77434132	2.80884000	1418.14829000	1245.86152000	1359.61897000	
0.10870000	-5.00984000	0.00533000	0.01194000	0.00000000	-0.27526379	-1.20724389	-2.36407398	-1.51026287	0.89755020	1.77434371	2.82939000	1418.14829000	1245.86152000	1359.61897000	
0.10970000	-5.00980000	0.00533000	0.01163000	0.00000000	-0.27527461	-1.20724728	-2.36406694	-1.51025938	0.89755233	1.77434602	2.84358000	1418.14829000	1245.86152000	1359.61897000	
0.11070000	-5.00977000	0.00533000	0.01131000	0.00000000	-0.27528521	-1.20725036	-2.36406015	-1.51025609	0.89755390	1.77434825	2.85269000	1418.14829000	1245.86152000	1359.61897000	
0.11170000	-5.00974000	0.00533000	0.01099000	0.00000000	-0.27529559	-1.20725313	-2.36405361	-1.51025297	0.89755492	1.77435040	2.86561000	1418.14829000	1245.86152000	1359.61897000	
0.11260000	-5.00971000	0.00533000	0.01068000	0.00000000	-0.27530575	-1.20725560	-2.36404731	-1.51025003	0.89755541	1.77435248	2.87535000	1418.14829000	1245.86152000	1359.61897000	
0.11360000	-5.00968000	0.00533000	0.01036000	0.00000000	-0.27531569	-1.20725776	-2.36404126	-1.51024727	0.89755538	1.77435449	2.88107000	1418.14829000	1245.86152000	1359.61897000	
0.11460000	-5.00965000	0.00533000	0.01004000	0.00000000	-0.27532541	-1.20725963	-2.36403545	-1.51024468	0.89755482	1.77435642	2.88361000	1418.14829000	1245.86152000	1359.61897000	
0.11560000	-5.00961000	0.00533000	0.00973000	0.00000000	-0.27533491	-1.20726121	-2.36402989	-1.51024225	0.89755376	1.77435828	2.88086000	1418.14829000	1245.86152000	1359.61897000	
0.11650000	-5.00958000	0.00533000	0.00941000	0.00000000	-0.27534418	-1.20726251	-2.36402458	-1.51024000	0.89755220	1.77436007	2.88086000	1418.14829000	1245.86152000	1359.61897000	
0.11750000	-5.00955000	0.00533000	0.00909000	0.00000000	-0.27535324	-1.20726352	-2.36401951	-1.51023790	0.89755014	1.77436179	2.88192000	1418.14829000	1245.86152000	1359.61897000	
0.11850000	-5.00952000	0.00533000	0.00878000	0.00000000	-0.27536208	-1.20726426	-2.36401468	-1.51023596	0.89754761	1.77436344	2.87599000	1418.14829000	1245.86152000	1359.61897000	
0.11950000	-5.00949000	0.00533000	0.00846000	0.00000000	-0.27537070	-1.20726472	-2.36401010	-1.51023418	0.89754461	1.77436503	2.87281000	1418.14829000	1245.86152000	1359.61897000	
0.12040000	-5.00946000	0.00533000	0.00814000	0.00000000	-0.27537910	-1.20726492	-2.36400576	-1.51023255	0.89754115	1.77436656	2.86561000	1418.14829000	1245.86152000	1359.61897000	
0.12140000	-5.00942000	0.00266000	0.00783000	0.00000000	-0.27538728	-1.20726486	-2.36400166	-1.51023107	0.89753724	1.77436802	2.86773000	1418.16782000	1245.89081000	1359.63850000	
0.12240000	-5.00939000	0.00266000	0.00913000	0.00000000	-0.27539524	-1.20726455	-2.36399780	-1.51022973	0.89753289	1.77436943	2.85671000	1418.16782000	1245.89081000	1359.63850000	
0.12340000	-5.00936000	0.00266000	0.01043000	0.00000000	-0.27540298	-1.20726399	-2.36399418	-1.51022854	0.89752812	1.77437077	2.84951000	1418.16782000	1245.89081000	1359.63850000	
0.12440000	-5.00933000	0.00266000	0.01174000	0.00000000	-0.27541051	-1.20726318	-2.36399079	-1.51022748	0.89752292	1.77437206	2.84739000	1418.16782000	1245.89081000	1359.63850000	
0.12530000	-5.00930000	0.00266000	0.01304000	0.00000000	-0.27541781	-1.20726214	-2.36398765	-1.51022655	0.89751731	1.77437330	2.84485000	1418.16782000	1245.89081000	1359.63850000	
0.12630000	-5.00926000	0.00266000	0.01435000	0.00000000	-0.27542490	-1.20726086	-2.36398474	-1.51022576	0.89751131	1.77437448	2.83553000	1418.16782000	1245.89081000	1359.63850000	
0.12730000	-5.00923000	0.00266000	0.01565000	0.00000000	-0.27543176	-1.20725935	-2.36398207	-1.51022509	0.89750492	1.77437560	2.84062000	1418.16782000	1245.89081000	1359.63850000	
0.12830000	-5.00920000	0.00266000	0.01695000	0.00000000	-0.27543841	-1.20725762	-2.36397963	-1.51022455	0.89749816	1.77437668	2.84867000	1418.16782000	1245.89081000	1359.63850000	
0.12920000	-5.00917000	0.00266000	0.01826000	0.00000000	-0.27544484	-1.20725568	-2.36397743	-1.51022413	0.89749102	1.77437771	2.85333000	1418.16782000	1245.89081000	1359.63850000	
0.13020000	-5.00914000	0.00266000	0.01956000	0.00000000	-0.27545105	-1.20725353	-2.36397546	-1.51022382	0.89748353	1.77437869	2.90204000	1418.16782000	1245.89081000	1359.63850000	
0.13220000	-5.00907000	0.00266000	0.02217000	0.00000000	-0.27545704	-1.20725117	-2.36397372	-1.51022363	0.89747570	1.77437962	2.88658000	1418.16782000	1245.89081000	1359.63850000	
0.13310000	-5.00904000	0.00266000	0.02347000	0.00000000	-0.27546281	-1.20724861	-2.36397222	-1.51022355	0.89746753	1.77438051	2.88785000	1418.16782000	1245.89081000	1359.63850000	
0.13410000	-5.00901000	0.00266000	0.02478000	0.00000000	-0.27546837	-1.20724586	-2.36397094	-1.51022358	0.89745904	1.77438136	2.88722000	1418.16782000	1245.89081000	1359.63850000	
0.13510000	-5.00898000	0.00266000	0.02608000	0.00000000	-0.27547370	-1.20724292	-2.36396989	-1.51022371	0.89745024	1.77438217	2.88764000	1418.16782000	1245.89081000	1359.63850000	
0.13610000	-5.00895000	0.00799000	0.02739000	0.00000000	-0.27547882	-1.20723980	-2.36396908	-1.51022394	0.89744113	1.77438294	2.88616000	1418.15806000	1245.86152000	1359.63850000	
0.13700000	-5.00891000	0.00799000	0.02804000	0.00000000	-0.27548372	-1.20723651	-2.36396848	-1.51022426	0.89743173	1.77438367	2.88404000	1418.15806000	1245.86152000	1359.63850000	
0.13800000	-5.00888000	0.00799000	0.02869000	0.00000000	-0.27548841	-1.20723304	-2.36396812	-1.51022468	0.89742206	1.77438436	2.87641000	1418.15806000	1245.86152000	1359.63850000	
0.13900000	-5.00885000	0.00799000	0.02935000	0.00000000	-0.27549287	-1.20722941	-2.36396797	-1.51022519	0.89741211	1.77438502	2.87408000	1418.15806000	1245.86152000	1359.63850000	
0.14000000	-5.00882000	0.00799000	0.03000000	0.00000000	-0.27549712	-1.20722562	-2.36396805	-1.51022578	0.89740191	1.77438565	2.85904000	1418.15806000	1245.86152000	1359.63850000	
