Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.06670000	-5.02816000	0.00799000	0.02410000	0.00000000	-0.27879647	-1.20747948	-2.36468292	-1.51025097	0.89668562	1.77392713	2.84379000	1418.08986000	1245.79278000	1359.61129000	
0.06770000	-5.02814000	0.00799000	0.02376000	0.00000000	-0.27847821	-1.20745425	-2.36467321	-1.51024136	0.89672159	1.77392423	2.86836000	1418.08986000	1245.79278000	1359.61129000	
0.06870000	-5.02812000	0.00799000	0.02343000	0.00000000	-0.27816607	-1.20742948	-2.36466355	-1.51023184	0.89675673	1.77392134	2.86264000	1418.08986000	1245.79278000	1359.61129000	
0.06970000	-5.02809000	0.00799000	0.02309000	0.00000000	-0.27786006	-1.20740517	-2.36465396	-1.51022243	0.89679104	1.77391847	2.87048000	1418.08986000	1245.79278000	1359.61129000	
0.07060000	-5.02807000	0.00799000	0.02275000	0.00000000	-0.27756021	-1.20738133	-2.36464443	-1.51021312	0.89682452	1.77391562	2.87557000	1418.08986000	1245.79278000	1359.61129000	
0.07160000	-5.02805000	0.00799000	0.02241000	0.00000000	-0.27726652	-1.20735795	-2.36463496	-1.51020391	0.89685716	1.77391278	2.87895000	1418.08986000	1245.79278000	1359.61129000	
0.07260000	-5.02802000	0.00799000	0.02207000	0.00000000	-0.27697900	-1.20733503	-2.36462557	-1.51019482	0.89688898	1.77390995	2.88467000	1418.08986000	1245.79278000	1359.61129000	
0.07360000	-5.02800000	0.00533000	0.02173000	0.00000000	-0.27669765	-1.20731257	-2.36461624	-1.51018584	0.89691996	1.77390715	2.88594000	1418.08986000	1245.79278000	1359.62106000	
0.07460000	-5.02798000	0.00533000	0.02140000	0.00000000	-0.27642250	-1.20729058	-2.36460700	-1.51017697	0.89695011	1.77390436	2.88891000	1418.08986000	1245.79278000	1359.62106000	
0.07550000	-5.02795000	0.00533000	0.02106000	0.00000000	-0.27615353	-1.20726904	-2.36459783	-1.51016821	0.89697944	1.77390160	2.87980000	1418.08986000	1245.79278000	1359.62106000	
0.07650000	-5.02793000	0.00533000	0.02072000	0.00000000	-0.27589075	-1.20724797	-2.36458875	-1.51015958	0.89700794	1.77389885	2.87684000	1418.08986000	1245.79278000	1359.62106000	
0.07750000	-5.02790000	0.00533000	0.02038000	0.00000000	-0.27563415	-1.20722736	-2.36457976	-1.51015106	0.89703561	1.77389613	2.88192000	1418.08986000	1245.79278000	1359.62106000	
0.07850000	-5.02788000	0.00533000	0.02005000	0.00000000	-0.27538373	-1.20720720	-2.36457086	-1.51014266	0.89706247	1.77389343	2.87980000	1418.08986000	1245.79278000	1359.62106000	
0.07940000	-5.02786000	0.00533000	0.01971000	0.00000000	-0.27513949	-1.20718751	-2.36456206	-1.51013439	0.89708850	1.77389076	2.87154000	1418.08986000	1245.79278000	1359.62106000	
0.08040000	-5.02783000	0.00533000	0.01937000	0.00000000	-0.27490140	-1.20716827	-2.36455336	-1.51012624	0.89711373	1.77388811	2.85904000	1418.08986000	1245.79278000	1359.62106000	
0.08140000	-5.02781000	0.00533000	0.01903000	0.00000000	-0.27466947	-1.20714948	-2.36454476	-1.51011822	0.89713814	1.77388549	2.85354000	1418.08986000	1245.79278000	1359.62106000	
0.08240000	-5.02779000	0.00533000	0.01869000	0.00000000	-0.27444368	-1.20713115	-2.36453626	-1.51011033	0.89716174	1.77388289	2.84549000	1418.08986000	1245.79278000	1359.62106000	
0.08330000	-5.02776000	0.00533000	0.01836000	0.00000000	-0.27422400	-1.20711327	-2.36452788	-1.51010257	0.89718454	1.77388032	2.84591000	1418.08986000	1245.79278000	1359.62106000	
0.08430000	-5.02774000	0.00533000	0.01802000	0.00000000	-0.27401042	-1.20709583	-2.36451960	-1.51009495	0.89720654	1.77387778	2.84612000	1418.08986000	1245.79278000	1359.62106000	
0.08530000	-5.02772000	0.00533000	0.01768000	0.00000000	-0.27380293	-1.20707885	-2.36451145	-1.51008746	0.89722775	1.77387527	2.84845000	1418.08986000	1245.79278000	1359.62106000	
0.08630000	-5.02769000	0.00533000	0.01734000	0.00000000	-0.27360149	-1.20706230	-2.36450341	-1.51008010	0.89724817	1.77387278	2.84104000	1418.08986000	1245.79278000	1359.62106000	
0.08720000	-5.02767000	0.00533000	0.01700000	0.00000000	-0.27340608	-1.20704620	-2.36449550	-1.51007288	0.89726781	1.77387033	2.85904000	1418.08986000	1245.79278000	1359.62106000	
0.08820000	-5.02765000	0.00533000	0.01667000	0.00000000	-0.27321668	-1.20703054	-2.36448772	-1.51006580	0.89728667	1.77386791	2.86519000	1418.08986000	1245.79278000	1359.62106000	
0.09020000	-5.02760000	0.00533000	0.01599000	0.00000000	-0.27303325	-1.20701532	-2.36448007	-1.51005886	0.89730476	1.77386552	2.85968000	1418.08986000	1245.79278000	1359.62106000	
0.09120000	-5.02757000	0.00533000	0.01565000	0.00000000	-0.27285576	-1.20700053	-2.36447255	-1.51005207	0.89732209	1.77386317	2.87218000	1418.08986000	1245.80254000	1359.62106000	
0.09210000	-5.02755000	0.00533000	0.01663000	0.00000000	-0.27268417	-1.20698617	-2.36446516	-1.51004541	0.89733866	1.77386084	2.87853000	1418.08986000	1245.80254000	1359.62106000	
0.09310000	-5.02753000	0.00533000	0.01761000	0.00000000	-0.27251846	-1.20697224	-2.36445792	-1.51003890	0.89735447	1.77385856	2.88107000	1418.08986000	1245.80254000	1359.62106000	
0.09410000	-5.02750000	0.00533000	0.01859000	0.00000000	-0.27235859	-1.20695874	-2.36445082	-1.51003254	0.89736955	1.77385630	2.88001000	1418.08986000	1245.80254000	1359.62106000	
0.09510000	-5.02748000	0.00533000	0.01956000	0.00000000	-0.27220450	-1.20694565	-2.36444387	-1.51002633	0.89738388	1.77385408	2.87832000	1418.08986000	1245.80254000	1359.62106000	
0.09600000	-5.02746000	0.00533000	0.02054000	0.00000000	-0.27205617	-1.20693299	-2.36443707	-1.51002026	0.89739749	1.77385190	2.88192000	1418.08986000	1245.80254000	1359.62106000	
0.09700000	-5.02743000	0.00533000	0.02152000	0.00000000	-0.27191355	-1.20692074	-2.36443042	-1.51001434	0.89741038	1.77384976	2.87451000	1418.08986000	1245.80254000	1359.62106000	
0.09800000	-5.02741000	0.00533000	0.02250000	0.00000000	-0.27177659	-1.20690889	-2.36442393	-1.51000858	0.89742255	1.77384765	2.86921000	1418.08986000	1245.80254000	1359.62106000	
0.09900000	-5.02739000	0.00533000	0.02348000	0.00000000	-0.27164524	-1.20689746	-2.36441760	-1.51000296	0.89743403	1.77384558	2.85036000	1418.08986000	1245.80254000	1359.62106000	
0.09990000	-5.02736000	0.00533000	0.02445000	0.00000000	-0.27151946	-1.20688643	-2.36441142	-1.50999750	0.89744480	1.77384355	2.84506000	1418.08986000	1245.80254000	1359.62106000	
0.10090000	-5.02734000	0.00533000	0.02543000	0.00000000	-0.27139920	-1.20687579	-2.36440542	-1.50999219	0.89745489	1.77384155	2.83363000	1418.08986000	1245.80254000	1359.62106000	
0.10190000	-5.02731000	0.00533000	0.02641000	0.00000000	-0.27128440	-1.20686556	-2.36439958	-1.50998703	0.89746431	1.77383960	2.83574000	1418.08986000	1245.80254000	1359.62106000	
0.10290000	-5.02729000	0.00533000	0.02739000	0.00000000	-0.27117501	-1.20685571	-2.36439391	-1.50998203	0.89747305	1.77383768	2.83490000	1418.08986000	1245.80254000	1359.62106000	
0.10380000	-5.02727000	0.00533000	0.02837000	0.00000000	-0.27107098	-1.20684625	-2.36438841	-1.50997718	0.89748114	1.77383581	2.84104000	1418.08986000	1245.80254000	1359.62106000	
0.10480000	-5.02724000	0.00533000	0.02935000	0.00000000	-0.27097224	-1.20683717	-2.36438309	-1.50997249	0.89748858	1.77383398	2.84337000	1418.08986000	1245.80254000	1359.62106000	
0.10580000	-5.02722000	0.00533000	0.03032000	0.00000000	-0.27087873	-1.20682846	-2.36437794	-1.50996796	0.89749538	1.77383218	2.85311000	1418.08986000	1245.80254000	1359.62106000	
0.10680000	-5.02720000	0.00799000	0.03130000	0.00000000	-0.27079041	-1.20682013	-2.36437298	-1.50996358	0.89750155	1.77383043	2.84401000	1418.09962000	1245.80254000	1359.63082000	
0.10780000	-5.02717000	0.00799000	0.03186000	0.00000000	-0.27070720	-1.20681217	-2.36436820	-1.50995936	0.89750711	1.77382872	2.85121000	1418.09962000	1245.80254000	1359.63082000	
0.10870000	-5.02715000	0.00799000	0.03242000	0.00000000	-0.27062904	-1.20680457	-2.36436361	-1.50995530	0.89751205	1.77382705	2.85904000	1418.09962000	1245.80254000	1359.63082000	
0.10970000	-5.02713000	0.00799000	0.03298000	0.00000000	-0.27055588	-1.20679733	-2.36435920	-1.50995140	0.89751641	1.77382542	2.86667000	1418.09962000	1245.80254000	1359.63082000	
0.11070000	-5.02710000	0.00799000	0.03354000	0.00000000	-0.27048763	-1.20679045	-2.36435498	-1.50994766	0.89752017	1.77382384	2.87175000	1418.09962000	1245.80254000	1359.63082000	
0.11170000	-5.02708000	0.00799000	0.03410000	0.00000000	-0.27042424	-1.20678391	-2.36435096	-1.50994407	0.89752336	1.77382230	2.88298000	1418.09962000	1245.80254000	1359.63082000	
0.11260000	-5.02705000	0.00799000	0.03466000	0.00000000	-0.27036565	-1.20677772	-2.36434712	-1.50994064	0.89752599	1.77382080	2.87620000	1418.09962000	1245.80254000	1359.63082000	
0.11360000	-5.02703000	0.00799000	0.03522000	0.00000000	-0.27031177	-1.20677186	-2.36434349	-1.50993738	0.89752806	1.77381934	2.88023000	1418.09962000	1245.80254000	1359.63082000	
0.11460000	-5.02701000	0.00799000	0.03578000	0.00000000	-0.27026253	-1.20676634	-2.36434005	-1.50993427	0.89752960	1.77381793	2.87811000	1418.09962000	1245.80254000	1359.63082000	
0.11560000	-5.02698000	0.00799000	0.03633000	0.00000000	-0.27021788	-1.20676115	-2.36433681	-1.50993132	0.89753060	1.77381656	2.87218000	1418.09962000	1245.80254000	1359.63082000	
0.11650000	-5.02696000	0.00799000	0.03689000	0.00000000	-0.27017773	-1.20675628	-2.36433377	-1.50992853	0.89753109	1.77381524	2.87260000	1418.09962000	1245.80254000	1359.63082000	
0.11750000	-5.02694000	0.00799000	0.03745000	0.00000000	-0.27014202	-1.20675173	-2.36433094	-1.50992589	0.89753107	1.77381395	2.86667000	1418.09962000	1245.80254000	1359.63082000	
0.11850000	-5.02691000	0.00799000	0.03801000	0.00000000	-0.27011066	-1.20674749	-2.36432831	-1.50992342	0.89753056	1.77381272	2.86243000	1418.09962000	1245.80254000	1359.63082000	
0.11950000	-5.02689000	0.00799000	0.03857000	0.00000000	-0.27008359	-1.20674356	-2.36432588	-1.50992110	0.89752957	1.77381152	2.85354000	1418.09962000	1245.80254000	1359.63082000	
0.12040000	-5.02687000	0.00799000	0.03913000	0.00000000	-0.27006072	-1.20673994	-2.36432366	-1.50991894	0.89752810	1.77381037	2.84930000	1418.09962000	1245.80254000	1359.63082000	
0.12140000	-5.02684000	0.00799000	0.03969000	0.00000000	-0.27004198	-1.20673660	-2.36432165	-1.50991694	0.89752618	1.77380926	2.84295000	1418.09962000	1245.80254000	1359.63082000	
0.12240000	-5.02682000	0.00799000	0.04025000	0.00000000	-0.27002730	-1.20673356	-2.36431985	-1.50991510	0.89752381	1.77380820	2.84273000	1418.09962000	1245.80254000	1359.63082000	
0.12340000	-5.02680000	0.00799000	0.04081000	0.00000000	-0.27001659	-1.20673081	-2.36431826	-1.50991341	0.89752101	1.77380718	2.83744000	1418.09962000	1245.80254000	1359.63082000	
0.12440000	-5.02677000	0.00799000	0.04137000	0.00000000	-0.27000978	-1.20672834	-2.36431689	-1.50991188	0.89751779	1.77380621	2.83490000	1418.09962000	1245.80254000	1359.63082000	
0.12530000	-5.02675000	0.00799000	0.04192000	0.00000000	-0.27000679	-1.20672614	-2.36431572	-1.50991050	0.89751416	1.77380528	2.82727000	1418.09962000	1245.80254000	1359.63082000	
0.12630000	-5.02672000	0.00799000	0.04249000	0.00000000	-0.27000753	-1.20672421	-2.36431477	-1.50990928	0.89751014	1.77380439	2.83850000	1418.09962000	1245.80254000	1359.63082000	
0.12730000	-5.02670000	0.00533000	0.04304000	0.00000000	-0.27001193	-1.20672254	-2.36431403	-1.50990821	0.89750573	1.77380354	2.85693000	1418.08009000	1245.81231000	1359.62106000	
0.12830000	-5.02668000	0.00533000	0.04305000	0.00000000	-0.27001991	-1.20672114	-2.36431351	-1.50990729	0.89750095	1.77380274	2.86010000	1418.08009000	1245.81231000	1359.62106000	
0.12920000	-5.02665000	0.00533000	0.04306000	0.00000000	-0.27003138	-1.20671998	-2.36431320	-1.50990653	0.89749581	1.77380199	2.87027000	1418.08009000	1245.81231000	1359.62106000	
0.13020000	-5.02663000	0.00533000	0.04307000	0.00000000	-0.27004627	-1.20671908	-2.36431310	-1.50990592	0.89749033	1.77380127	2.89209000	1418.08009000	1245.81231000	1359.62106000	
0.13220000	-5.02658000	0.00533000	0.04308000	0.00000000	-0.27006448	-1.20671841	-2.36431322	-1.50990546	0.89748451	1.77380060	2.87832000	1418.08009000	1245.81231000	1359.62106000	
0.13310000	-5.02656000	0.00533000	0.04309000	0.00000000	-0.27008595	-1.20671799	-2.36431356	-1.50990514	0.89747837	1.77379997	2.88277000	1418.08009000	1245.81231000	1359.62106000	
0.13410000	-5.02654000	0.00533000	0.04310000	0.00000000	-0.27011059	-1.20671779	-2.36431411	-1.50990498	0.89747193	1.77379939	2.87705000	1418.08009000	1245.81231000	1359.62106000	
0.13510000	-5.02651000	0.00533000	0.04311000	0.00000000	-0.27013831	-1.20671782	-2.36431488	-1.50990496	0.89746519	1.77379884	2.86836000	1418.08009000	1245.81231000	1359.62106000	
0.13610000	-5.02649000	0.00533000	0.04311000	0.00000000	-0.27016903	-1.20671806	-2.36431586	-1.50990509	0.89745816	1.77379834	2.86646000	1418.08009000	1245.81231000	1359.62106000	
0.13700000	-5.02646000	0.00533000	0.04312000	0.00000000	-0.27020267	-1.20671852	-2.36431706	-1.50990536	0.89745086	1.77379788	2.86286000	1418.08009000	1245.81231000	1359.62106000	
0.13800000	-5.02644000	0.00533000	0.04313000	0.00000000	-0.27023915	-1.20671919	-2.36431847	-1.50990578	0.89744331	1.77379746	2.86053000	1418.08009000	1245.81231000	1359.62106000	
0.13900000	-5.02642000	0.00533000	0.04314000	0.00000000	-0.27027838	-1.20672007	-2.36432009	-1.50990634	0.89743551	1.77379709	2.85883000	1418.08009000	1245.81231000	1359.62106000	
0.14000000	-5.02639000	0.00533000	0.04315000	0.00000000	-0.27032029	-1.20672114	-2.36432193	-1.50990704	0.89742748	1.77379675	2.85227000	1418.08009000	1245.81231000	1359.62106000	
