Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.06280000	-0.00836000	0.00533000	-4.99203000	0.00000000	-0.26412738	-1.19714821	-2.37443808	-1.51455680	0.90808808	1.77717858	2.74722000	1455.24810000	1285.68477000	1379.91446000	
0.06380000	-0.00836000	0.00533000	-4.99264000	0.00000000	-0.26415428	-1.19715176	-2.37441054	-1.51456361	0.90809003	1.77716782	2.74722000	1455.24810000	1285.68477000	1379.91446000	
0.06480000	-0.00836000	0.00533000	-4.99325000	0.00000000	-0.26418080	-1.19715521	-2.37438358	-1.51457055	0.90809192	1.77715725	2.74804000	1455.24810000	1285.68477000	1379.91446000	
0.06580000	-0.00836000	0.00533000	-4.99387000	0.00000000	-0.26420694	-1.19715855	-2.37435719	-1.51457760	0.90809376	1.77714686	2.74907000	1455.24810000	1285.68477000	1379.91446000	
0.06670000	-0.00836000	0.00533000	-4.99448000	0.00000000	-0.26423270	-1.19716179	-2.37433137	-1.51458478	0.90809555	1.77713666	2.75214000	1455.24810000	1285.68477000	1379.91446000	
0.06770000	-0.00836000	0.00533000	-4.99509000	0.00000000	-0.26425806	-1.19716494	-2.37430614	-1.51459209	0.90809728	1.77712664	2.75255000	1455.24810000	1285.68477000	1379.91446000	
0.06870000	-0.00836000	0.00533000	-4.99571000	0.00000000	-0.26428303	-1.19716798	-2.37428149	-1.51459955	0.90809896	1.77711681	2.76955000	1455.24810000	1285.68477000	1379.91446000	
0.06970000	-0.00836000	0.00533000	-4.99632000	0.00000000	-0.26430760	-1.19717092	-2.37425741	-1.51460714	0.90810059	1.77710716	2.80499000	1455.24810000	1285.68477000	1379.91446000	
0.07060000	-0.00836000	0.00533000	-4.99693000	0.00000000	-0.26433177	-1.19717376	-2.37423392	-1.51461488	0.90810216	1.77709769	2.79741000	1455.24810000	1285.68477000	1379.91446000	
0.07160000	-0.00836000	0.00533000	-4.99754000	0.00000000	-0.26435555	-1.19717650	-2.37421101	-1.51462277	0.90810368	1.77708840	2.79352000	1455.24810000	1285.68477000	1379.91446000	
0.07260000	-0.00836000	0.00533000	-4.99816000	0.00000000	-0.26437892	-1.19717915	-2.37418868	-1.51463082	0.90810514	1.77707929	2.78901000	1455.24810000	1285.68477000	1379.91446000	
0.07360000	-0.00836000	0.00533000	-4.99877000	0.00000000	-0.26440188	-1.19718169	-2.37416693	-1.51463903	0.90810656	1.77707036	2.78389000	1455.24810000	1285.68477000	1379.91446000	
0.07460000	-0.00836000	0.00533000	-4.99938000	0.00000000	-0.26442444	-1.19718413	-2.37414576	-1.51464741	0.90810792	1.77706160	2.78635000	1455.24810000	1285.68477000	1379.91446000	
0.07550000	-0.00879000	0.00533000	-5.00000000	0.00000000	-0.26444659	-1.19718648	-2.37412518	-1.51465597	0.90810922	1.77705302	2.77733000	1455.23834000	1285.68477000	1379.91446000	
0.07650000	-0.00879000	0.00533000	-4.99854000	0.00000000	-0.26446833	-1.19718873	-2.37410517	-1.51466469	0.90811048	1.77704461	2.77262000	1455.23834000	1285.68477000	1379.91446000	
0.07750000	-0.00879000	0.00533000	-4.99708000	0.00000000	-0.26448966	-1.19719088	-2.37408574	-1.51467360	0.90811168	1.77703638	2.76709000	1455.23834000	1285.68477000	1379.91446000	
0.07940000	-0.00879000	0.00533000	-4.99414000	0.00000000	-0.26451057	-1.19719294	-2.37406689	-1.51468270	0.90811283	1.77702831	2.73227000	1455.23834000	1285.68477000	1379.91446000	
0.08040000	-0.00879000	0.00533000	-4.99267000	0.00000000	-0.26453108	-1.19719490	-2.37404861	-1.51469199	0.90811393	1.77702041	2.73575000	1455.23834000	1285.68477000	1379.91446000	
0.08140000	-0.00879000	0.00533000	-4.99121000	0.00000000	-0.26455117	-1.19719677	-2.37403091	-1.51470147	0.90811497	1.77701268	2.74415000	1455.23834000	1285.68477000	1379.91446000	
0.08240000	-0.00879000	0.00533000	-4.98974000	0.00000000	-0.26457084	-1.19719854	-2.37401377	-1.51471115	0.90811596	1.77700511	2.74354000	1455.23834000	1285.68477000	1379.91446000	
0.08330000	-0.00879000	0.00533000	-4.98827000	0.00000000	-0.26459010	-1.19720022	-2.37399721	-1.51472104	0.90811691	1.77699771	2.73411000	1455.23834000	1285.68477000	1379.91446000	
0.08430000	-0.00879000	0.00533000	-4.98680000	0.00000000	-0.26460894	-1.19720180	-2.37398121	-1.51473114	0.90811780	1.77699047	2.73739000	1455.23834000	1285.68477000	1379.91446000	
0.08530000	-0.00879000	0.00533000	-4.98533000	0.00000000	-0.26462736	-1.19720330	-2.37396577	-1.51474145	0.90811863	1.77698339	2.74251000	1455.23834000	1285.68477000	1379.91446000	
0.08630000	-0.00879000	0.00533000	-4.98387000	0.00000000	-0.26464537	-1.19720470	-2.37395090	-1.51475198	0.90811942	1.77697646	2.74845000	1455.23834000	1285.68477000	1379.91446000	
0.08720000	-0.00879000	0.00533000	-4.98240000	0.00000000	-0.26466296	-1.19720601	-2.37393658	-1.51476273	0.90812016	1.77696970	2.75480000	1455.23834000	1285.68477000	1379.91446000	
0.08820000	-0.00879000	0.00533000	-4.98093000	0.00000000	-0.26468014	-1.19720723	-2.37392281	-1.51477371	0.90812084	1.77696308	2.76054000	1455.23834000	1285.68477000	1379.91446000	
0.08920000	-0.00879000	0.00533000	-4.97946000	0.00000000	-0.26469690	-1.19720836	-2.37390960	-1.51478492	0.90812148	1.77695662	2.75828000	1455.23834000	1285.68477000	1379.91446000	
0.09020000	-0.00879000	0.00533000	-4.97799000	0.00000000	-0.26471325	-1.19720941	-2.37389693	-1.51479636	0.90812207	1.77695031	2.76545000	1455.23834000	1285.68477000	1379.91446000	
0.09120000	-0.01055000	0.00533000	-4.97652000	0.00000000	-0.26472918	-1.19721036	-2.37388480	-1.51480804	0.90812260	1.77694415	2.77488000	1455.23834000	1285.69453000	1379.93399000	
0.09210000	-0.01055000	0.00533000	-4.97569000	0.00000000	-0.26474470	-1.19721123	-2.37387320	-1.51481996	0.90812309	1.77693814	2.77488000	1455.23834000	1285.69453000	1379.93399000	
0.09310000	-0.01055000	0.00533000	-4.97485000	0.00000000	-0.26475981	-1.19721202	-2.37386214	-1.51483213	0.90812352	1.77693227	2.77897000	1455.23834000	1285.69453000	1379.93399000	
0.09410000	-0.01055000	0.00533000	-4.97401000	0.00000000	-0.26477451	-1.19721272	-2.37385161	-1.51484455	0.90812391	1.77692655	2.81932000	1455.23834000	1285.69453000	1379.93399000	
0.09510000	-0.01055000	0.00533000	-4.97317000	0.00000000	-0.26478880	-1.19721334	-2.37384160	-1.51485722	0.90812425	1.77692096	2.80130000	1455.23834000	1285.69453000	1379.93399000	
0.09600000	-0.01055000	0.00533000	-4.97233000	0.00000000	-0.26480268	-1.19721387	-2.37383210	-1.51487015	0.90812454	1.77691552	2.78778000	1455.23834000	1285.69453000	1379.93399000	
0.09700000	-0.01055000	0.00533000	-4.97149000	0.00000000	-0.26481615	-1.19721433	-2.37382312	-1.51488333	0.90812478	1.77691021	2.77078000	1455.23834000	1285.69453000	1379.93399000	
0.09800000	-0.01055000	0.00533000	-4.97065000	0.00000000	-0.26482922	-1.19721470	-2.37381464	-1.51489678	0.90812497	1.77690503	2.76463000	1455.23834000	1285.69453000	1379.93399000	
0.09900000	-0.01055000	0.00533000	-4.96981000	0.00000000	-0.26484189	-1.19721500	-2.37380666	-1.51491050	0.90812512	1.77689999	2.74845000	1455.23834000	1285.69453000	1379.93399000	
0.09990000	-0.01055000	0.00533000	-4.96898000	0.00000000	-0.26485416	-1.19721521	-2.37379917	-1.51492448	0.90812522	1.77689508	2.73760000	1455.23834000	1285.69453000	1379.93399000	
0.10090000	-0.01055000	0.00533000	-4.96814000	0.00000000	-0.26486603	-1.19721535	-2.37379217	-1.51493874	0.90812527	1.77689030	2.73862000	1455.23834000	1285.69453000	1379.93399000	
0.10190000	-0.01055000	0.00533000	-4.96730000	0.00000000	-0.26487750	-1.19721542	-2.37378565	-1.51495327	0.90812527	1.77688565	2.73780000	1455.23834000	1285.69453000	1379.93399000	
0.10290000	-0.01055000	0.00533000	-4.96646000	0.00000000	-0.26488858	-1.19721541	-2.37377960	-1.51496808	0.90812523	1.77688112	2.73637000	1455.23834000	1285.69453000	1379.93399000	
0.10380000	-0.01055000	0.00533000	-4.96562000	0.00000000	-0.26489926	-1.19721532	-2.37377402	-1.51498317	0.90812514	1.77687672	2.73964000	1455.23834000	1285.69453000	1379.93399000	
0.10480000	-0.00696000	0.00799000	-4.96478000	0.00000000	-0.26490956	-1.19721517	-2.37376890	-1.51499853	0.90812500	1.77687243	2.74538000	1455.23834000	1285.69453000	1379.91446000	
0.10580000	-0.00696000	0.00799000	-4.96517000	0.00000000	-0.26491948	-1.19721494	-2.37376424	-1.51501419	0.90812482	1.77686827	2.74354000	1455.23834000	1285.69453000	1379.91446000	
0.10680000	-0.00696000	0.00799000	-4.96556000	0.00000000	-0.26492901	-1.19721464	-2.37376001	-1.51503013	0.90812459	1.77686422	2.81707000	1455.23834000	1285.69453000	1379.91446000	
0.10780000	-0.00696000	0.00799000	-4.96596000	0.00000000	-0.26493816	-1.19721427	-2.37375623	-1.51504635	0.90812431	1.77686029	2.79823000	1455.23834000	1285.69453000	1379.91446000	
0.10870000	-0.00696000	0.00799000	-4.96635000	0.00000000	-0.26494693	-1.19721384	-2.37375287	-1.51506287	0.90812399	1.77685647	2.79044000	1455.23834000	1285.69453000	1379.91446000	
0.10970000	-0.00696000	0.00799000	-4.96674000	0.00000000	-0.26495533	-1.19721334	-2.37374994	-1.51507967	0.90812362	1.77685276	2.78614000	1455.23834000	1285.69453000	1379.91446000	
0.11070000	-0.00696000	0.00799000	-4.96713000	0.00000000	-0.26496336	-1.19721278	-2.37374741	-1.51509677	0.90812321	1.77684916	2.78553000	1455.23834000	1285.69453000	1379.91446000	
0.11170000	-0.00696000	0.00799000	-4.96752000	0.00000000	-0.26497102	-1.19721215	-2.37374529	-1.51511417	0.90812275	1.77684566	2.78594000	1455.23834000	1285.69453000	1379.91446000	
0.11260000	-0.00696000	0.00799000	-4.96791000	0.00000000	-0.26497832	-1.19721146	-2.37374357	-1.51513186	0.90812225	1.77684228	2.78348000	1455.23834000	1285.69453000	1379.91446000	
0.11360000	-0.00696000	0.00799000	-4.96830000	0.00000000	-0.26498525	-1.19721071	-2.37374224	-1.51514984	0.90812170	1.77683899	2.77549000	1455.23834000	1285.69453000	1379.91446000	
0.11460000	-0.00696000	0.00799000	-4.96870000	0.00000000	-0.26499184	-1.19720990	-2.37374128	-1.51516812	0.90812111	1.77683581	2.79044000	1455.23834000	1285.69453000	1379.91446000	
0.11560000	-0.00696000	0.00799000	-4.96909000	0.00000000	-0.26499806	-1.19720903	-2.37374070	-1.51518670	0.90812047	1.77683273	2.78430000	1455.23834000	1285.69453000	1379.91446000	
0.11650000	-0.00696000	0.00799000	-4.96948000	0.00000000	-0.26500394	-1.19720810	-2.37374048	-1.51520558	0.90811978	1.77682974	2.77283000	1455.23834000	1285.69453000	1379.91446000	
0.11750000	-0.00696000	0.00799000	-4.96987000	0.00000000	-0.26500948	-1.19720712	-2.37374060	-1.51522476	0.90811906	1.77682685	2.76771000	1455.23834000	1285.69453000	1379.91446000	
0.11850000	-0.00696000	0.00799000	-4.97026000	0.00000000	-0.26501467	-1.19720609	-2.37374107	-1.51524423	0.90811828	1.77682406	2.75808000	1455.23834000	1285.69453000	1379.91446000	
0.12040000	-0.00876000	0.00533000	-4.97104000	0.00000000	-0.26501953	-1.19720500	-2.37374188	-1.51526401	0.90811746	1.77682135	2.72141000	1455.23834000	1285.69453000	1379.92422000	
0.12140000	-0.00876000	0.00533000	-4.97143000	0.00000000	-0.26502405	-1.19720386	-2.37374300	-1.51528408	0.90811660	1.77681874	2.73166000	1455.23834000	1285.69453000	1379.92422000	
0.12240000	-0.00876000	0.00533000	-4.97183000	0.00000000	-0.26502824	-1.19720267	-2.37374444	-1.51530445	0.90811570	1.77681621	2.73534000	1455.23834000	1285.69453000	1379.92422000	
0.12340000	-0.00876000	0.00533000	-4.97222000	0.00000000	-0.26503211	-1.19720143	-2.37374619	-1.51532512	0.90811474	1.77681377	2.74149000	1455.23834000	1285.69453000	1379.92422000	
0.12440000	-0.00876000	0.00533000	-4.97261000	0.00000000	-0.26503566	-1.19720015	-2.37374823	-1.51534609	0.90811375	1.77681142	2.74415000	1455.23834000	1285.69453000	1379.92422000	
0.12530000	-0.00876000	0.00533000	-4.97300000	0.00000000	-0.26503889	-1.19719882	-2.37375055	-1.51536735	0.90811271	1.77680915	2.74784000	1455.23834000	1285.69453000	1379.92422000	
0.12630000	-0.00876000	0.00533000	-4.97339000	0.00000000	-0.26504181	-1.19719745	-2.37375315	-1.51538891	0.90811162	1.77680696	2.75030000	1455.23834000	1285.69453000	1379.92422000	
0.12730000	-0.00876000	0.00533000	-4.97378000	0.00000000	-0.26504442	-1.19719603	-2.37375601	-1.51541077	0.90811049	1.77680485	2.75480000	1455.23834000	1285.69453000	1379.92422000	
0.12830000	-0.00876000	0.00533000	-4.97417000	0.00000000	-0.26504673	-1.19719458	-2.37375912	-1.51543292	0.90810931	1.77680282	2.75992000	1455.23834000	1285.69453000	1379.92422000	
0.12920000	-0.00876000	0.00533000	-4.97457000	0.00000000	-0.26504874	-1.19719308	-2.37376248	-1.51545536	0.90810809	1.77680087	2.76689000	1455.23834000	1285.69453000	1379.92422000	
0.13020000	-0.00876000	0.00533000	-4.97496000	0.00000000	-0.26505045	-1.19719155	-2.37376607	-1.51547809	0.90810683	1.77679899	2.77631000	1455.23834000	1285.69453000	1379.92422000	
0.13120000	-0.00876000	0.00533000	-4.97535000	0.00000000	-0.26505187	-1.19718997	-2.37376988	-1.51550110	0.90810551	1.77679719	2.77795000	1455.23834000	1285.69453000	1379.92422000	
0.13220000	-0.00872000	0.00533000	-4.97574000	0.00000000	-0.26505301	-1.19718837	-2.37377390	-1.51552441	0.90810416	1.77679545	2.77979000	1455.24810000	1285.70430000	1379.93399000	
0.13310000	-0.00872000	0.00533000	-4.97613000	0.00000000	-0.26505387	-1.19718673	-2.37377812	-1.51554800	0.90810275	1.77679379	2.78082000	1455.24810000	1285.70430000	1379.93399000	
0.13410000	-0.00872000	0.00533000	-4.97652000	0.00000000	-0.26505445	-1.19718506	-2.37378254	-1.51557187	0.90810130	1.77679220	2.77529000	1455.24810000	1285.70430000	1379.93399000	
0.13510000	-0.00872000	0.00533000	-4.97691000	0.00000000	-0.26505476	-1.19718336	-2.37378713	-1.51559603	0.90809981	1.77679067	2.77651000	1455.24810000	1285.70430000	1379.93399000	
0.13610000	-0.00872000	0.00533000	-4.97730000	0.00000000	-0.26505480	-1.19718162	-2.37379189	-1.51562046	0.90809826	1.77678921	2.77242000	1455.24810000	1285.70430000	1379.93399000	
0.13700000	-0.00872000	0.00533000	-4.97770000	0.00000000	-0.26505458	-1.19717986	-2.37379681	-1.51564516	0.90809667	1.77678782	2.77078000	1455.24810000	1285.70430000	1379.93399000	
